date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2026-06-29,Grass,1/64-finals,Tirante T.A.,Marozsan F.,0.0,0.5291109267686965,False,37,0.004222277029016477,0.533333203797713,0.0009691190295957597,0.5300800457982923,0.004049999999999998,0.5331609267686965,0.0,0.5291109267686965,0.055,0.5841109267686966,-0.0261,0.5030109267686965,0.002594175824175825,0.5317051025928724,0.0036078431372549027,0.5327187699059515,-0.02195121485334625,0.5071597119153503,0.5515031269353933,0.5238709599503312,0.5422325640870225
2026-06-29,Grass,1/64-finals,Medvedev D.,Cilic M.,1.0,0.7130650454314973,True,56,0.0039848406762899875,0.7170498861077873,-0.0036035950426701333,0.7094614503888271,0.0021937499999999987,0.7152587954314973,0.015631603230078808,0.7286966486615761,-0.0025200000000000005,0.7105450454314973,0.0,0.7130650454314973,0.0011001026957638,0.7141651481272611,0.00027459954233409744,0.7133396449738314,0.012694084926049867,0.7257591303575471,0.7428204314593437,0.6874972399797177,0.7136819796842224
2026-06-29,Grass,1/64-finals,Vallejo D.,Mejia N.,0.0,0.493556837340335,False,2,0.010662822097445955,0.5042196594377809,0.004337141682545231,0.49789397902288024,0.0,0.493556837340335,0.0,0.493556837340335,-0.0012599999999999996,0.492296837340335,0.020474999999999997,0.514031837340335,0.0010125,0.49456933734033504,0.0,0.493556837340335,0.016223584452839925,0.509780421793175,0.5450078855731662,0.49510319637865463,0.5342059930356062
2026-06-29,Grass,1/64-finals,Medjedovic H.,Ofner S.,0.0,0.5729769553091741,False,34,0.008081721202092773,0.5810586765112669,0.003890811093111695,0.5768677664022859,0.004875000000000001,0.5778519553091741,0.0,0.5729769553091741,-0.0025199999999999992,0.5704569553091742,0.02835,0.6013269553091741,0.0004821428571428572,0.573459098166317,0.004285714285714286,0.5772626695948885,-0.004529364673967563,0.5684475906352066,0.6158929800732682,0.5598411033535228,0.5950322436600799
2026-06-29,Grass,1/64-finals,Paul T.,Muller A.,1.0,0.7590952401828259,False,80,0.008261997860609934,0.7673572380434358,0.0027281789604469892,0.7618234191432729,0.0144,0.7734952401828259,0.0,0.7590952401828259,-0.006299999999999999,0.752795240182826,0.030600000000000002,0.7896952401828259,0.004344017862985015,0.7634392580458109,0.000984848484848484,0.7600800886676744,0.016021705921681482,0.7751169461045074,0.8301359892733978,0.7124580969499172,0.7707115112041862
2026-06-29,Grass,1/64-finals,Walton A.,Prizmic D.,0.0,0.4396808658533306,False,23,-0.004186065703163162,0.43549480015016745,-0.006780805023962822,0.43290006082936777,-0.0078000000000000005,0.43188086585333063,0.0,0.4396808658533306,-0.017920000000000002,0.4217608658533306,0.02385,0.4635308658533306,-0.0009131299734748008,0.4387677358798558,0.0005194805194805197,0.44020034637281114,0.015158017890783986,0.4548388837441146,0.4416083635629943,0.4505383099997311,0.45211885812165536
2026-06-29,Grass,1/64-finals,Quinn E.,Darderi L.,1.0,0.4460819393721255,False,57,-0.0022370231186144736,0.443844916253511,-0.0033391689151034236,0.44274277045702204,0.006300000000000001,0.4523819393721255,0.0,0.4460819393721255,-0.055,0.3910819393721255,0.002250000000000002,0.44833193937212545,-0.0027083372093023267,0.4433736021628232,-0.0005876393110435663,0.4454943000610819,-0.00756611341123283,0.43851582596089267,0.38319365740682887,0.4557871902851429,0.4042187990735997
2026-06-29,Grass,1/64-finals,Tarvet O.,Rinderknech A.,0.0,0.4470685581984177,False,2,0.0026386705004724535,0.4497072286988901,-9.87301446596893e-05,0.446969828053758,0.0,0.4470685581984177,0.0,0.4470685581984177,0.0012599999999999996,0.44832855819841766,-0.01125,0.4358185581984177,0.0011075510204081628,0.44817610921882584,-0.00045454545454545417,0.44661401274387225,-0.03453442668197512,0.4125341315164426,0.40573707743811804,0.45977210423079745,0.42836017885296973
2026-06-29,Grass,1/64-finals,Safiullin R.,Rublev A.,1.0,0.3209582845782805,False,46,-0.006036890877466571,0.31492139370081396,-0.0013784383458117838,0.3195798462324687,-0.0036562499999999998,0.31730203457828055,0.0,0.3209582845782805,0.0012599999999999996,0.3222182845782805,0.0,0.3209582845782805,-0.0003423128342245986,0.3206159717440559,-0.004519774011299434,0.3164385105669811,-0.013572595649154036,0.3073856889291265,0.2927120228603241,0.35318579335419004,0.3300238587454658
2026-06-29,Grass,1/64-finals,Kecmanovic M.,Sinner J.,0.0,0.1119810168926888,False,98,-0.010389191241774528,0.10159182565091428,-0.0028229135785874846,0.10915810331410132,-0.01044642857142857,0.10153458832126024,0.0,0.1119810168926888,-0.04494,0.06704101689268879,0.030600000000000002,0.14258101689268882,-0.011752232142857144,0.10022878474983166,-0.009155701754385966,0.10282531513830284,-0.006432230438057779,0.10554878645463102,0.05,0.18182443385200486,0.131
2026-06-29,Grass,1/64-finals,Struff J.L.,Baez S.,1.0,0.5874522550830806,False,67,0.0020679539003686056,0.5895202089834493,0.00023925415854244103,0.5876915092416231,0.01575,0.6032022550830807,0.0,0.5874522550830806,-0.02212,0.5653322550830806,0.030600000000000002,0.6180522550830806,-0.004381363636363636,0.583070891446717,0.0005714285714285716,0.5880236836545092,0.004144329557109959,0.5915965846401906,0.6143238576341665,0.5717108491681261,0.5937455632600166
2026-06-29,Grass,1/64-finals,Svrcina D.,Tien L.,0.0,0.3349145117783261,False,14,-0.006146691443494932,0.32876782033483115,0.0016355683454753929,0.3365500801238015,-0.00455,0.3303645117783261,0.0,0.3349145117783261,0.0025199999999999992,0.3374345117783261,-0.02385,0.3110645117783261,-0.0018542877906976747,0.3330602239876284,-0.0028888888888888896,0.3320256228894372,-0.023004812527098985,0.31190969925122713,0.276775399473621,0.3745350289515278,0.33034930359995196
2026-06-29,Grass,1/64-finals,Tsitsipas S.,Gaston H.,1.0,0.5825911357019105,False,51,0.006137377297770705,0.5887285129996812,0.0003762084811635974,0.582967344183074,0.00975,0.5923411357019105,0.0,0.5825911357019105,-0.008960000000000001,0.5736311357019105,0.024974999999999997,0.6075661357019104,-0.001610357142857143,0.5809807785590533,0.00040000000000000034,0.5829911357019104,0.01694978266775946,0.5995409183696699,0.6306091470057471,0.5677247312755666,0.6070995005447126
2026-06-29,Grass,1/64-finals,Kovacevic A.,Van De Zandschulp B.,0.0,0.3942843139199189,False,75,-0.0019747692909786465,0.39230954462894024,0.0030442332576399588,0.3973285471775589,-0.006035714285714285,0.3882485996342046,0.0,0.3942843139199189,-0.0126,0.3816843139199189,0.0,0.3942843139199189,-0.0035795454545454546,0.39070476846537344,-0.0013765182186234826,0.3929077957012954,-0.011902816137541228,0.3823814977823777,0.3598591837901558,0.4133131374143335,0.38508453070792775
2026-06-29,Grass,1/64-finals,Zheng M.,Norrie C.,1.0,0.4146707755624171,False,5,-0.004104847312665405,0.4105659282497517,-0.0009915919489938676,0.41367918361342326,-0.010104545454545453,0.4045662301078716,0.0,0.4146707755624171,0.0012599999999999996,0.4159307755624171,-0.020474999999999997,0.3941957755624171,0.0008815875613747949,0.4155523631237919,-0.002592592592592593,0.4120781829698245,-0.035462188780787454,0.37920858678162966,0.34308159703420715,0.435149789427437,0.3807420137459974
2026-06-29,Grass,R128,Shapovalov D.,Carreno Busta P.,0.0,0.5205155140691217,False,44,-0.005126733819896312,0.5153887802492254,0.0014010326829545046,0.5219165467520762,-0.002924999999999999,0.5175905140691217,0.0,0.5205155140691217,-0.0025199999999999992,0.5179955140691217,0.030600000000000002,0.5511155140691216,0.0013117408906882589,0.52182725495981,0.0014347826086956528,0.5219502966778173,0.008880239829425929,0.5293957538985476,0.5535715762609897,0.5168227215366797,0.5439286925340115
2026-06-29,Grass,R128,Fucsovics M.,Van Assche L.,1.0,0.5997633412621659,False,15,-0.004076258600190109,0.5956870826619758,0.003812426979606421,0.6035757682417723,0.014624999999999999,0.6143883412621659,0.0,0.5997633412621659,-0.0012599999999999996,0.5985033412621659,0.030600000000000002,0.6303633412621659,0.0008437499999999996,0.6006070912621659,0.0016666666666666674,0.6014300079288326,0.019388757287992282,0.6191520985501582,0.6653636835962412,0.5758201393592461,0.6256763995331434
2026-06-29,Grass,R128,Ugo Carabelli C.,Merida Aguilar D.,0.0,0.4733510046961828,False,11,-0.0019960575013135934,0.4713549471948692,0.0017751422912025557,0.47512614698738537,-0.01755,0.4558010046961828,0.0,0.4733510046961828,0.0,0.4733510046961828,-0.0045,0.4688510046961828,-0.001064870689655172,0.47228613400652764,-0.0025,0.4708510046961828,0.021913668400930245,0.49526467309711303,0.4694288871973468,0.47974676356909896,0.4767659542699836
2026-06-30,Grass,1/64-finals,Bergs Z.,Humbert U.,1.0,0.453077359428087,True,95,-0.004203367797232262,0.4488739916308548,-0.0005286389300227491,0.45254872049806427,-0.0026229619565217395,0.4504543974715653,0.004504373113398764,0.45758173254148576,-0.005327247065485021,0.447750112362602,0.0,0.453077359428087,-0.001636813096111519,0.4514405463319755,0.0007346938775510204,0.45381205330563806,-0.011948096284764684,0.44112926314332235,0.43204930128889885,0.45870807629671656,0.44020338513423096
2026-06-30,Grass,1/64-finals,Wawrinka S.,Berrettini M.,0.0,0.399220349634018,False,45,-0.0060169050564628105,0.3932034445775552,-0.00592528779466325,0.39329506183935475,0.004875000000000001,0.404095349634018,0.0,0.399220349634018,0.0,0.399220349634018,0.0,0.399220349634018,-0.0014102678571428575,0.3978100817768751,-0.0033883058470764627,0.39583204378694153,-0.010742036330711843,0.3884783133033061,0.37661254674796074,0.41736068669989473,0.39882228833332783
2026-06-30,Grass,1/64-finals,Bublik A.,Kokkinakis T.,1.0,0.7023446449810091,False,18,-0.00010420859196304121,0.7022404363890461,-0.002390157545822621,0.6999544874351865,0.005625,0.7079696449810091,0.0,0.7023446449810091,-0.0012599999999999996,0.7010846449810091,0.030600000000000002,0.7329446449810091,0.0029531250000000005,0.7052977699810091,-0.0003174603174603163,0.7020271846635489,0.018407660626097052,0.7207523056071061,0.7558586041518602,0.653781930185567,0.6944525391554137
2026-06-30,Grass,1/64-finals,Kopriva V.,Choinski J.,0.0,0.5419832082137979,True,9,0.004375017357519544,0.5463582255713174,0.005378873539693316,0.5473620817534912,-0.004875000000000001,0.5371082082137979,-0.004615066313779846,0.537368141900018,-0.012110000000000003,0.5298732082137979,0.0,0.5419832082137979,-0.005385326086956524,0.5365978821268413,0.003333333333333334,0.5453165415471312,0.014079706705875106,0.556062914919673,0.5421647467494828,0.5319072382424864,0.5320452075296069
2026-06-30,Grass,1/64-finals,De Jong J.,Hijikata R.,1.0,0.4907939927433545,False,42,-0.002000696395986887,0.4887932963473676,9.71228577928159e-05,0.49089111560114734,-0.0033238636363636365,0.4874701291069909,0.0,0.4907939927433545,0.0037800000000000004,0.4945739927433545,-0.030600000000000002,0.4601939927433545,0.008353125000000001,0.4991471177433545,-0.00039682539682539764,0.4903971673465291,-0.012860590801068002,0.4779334019422865,0.4538422643709034,0.4924510740495507,0.4621506567841408
2026-06-30,Grass,1/64-finals,Burruchaga R.,De Minaur A.,0.0,0.2386962476382742,False,22,-0.003888064491852621,0.2348081831464216,0.002210261996260151,0.24090650963453436,-0.020647058823529414,0.2180491888147448,0.0,0.2386962476382742,-0.009380000000000001,0.2293162476382742,-0.005625000000000005,0.2330712476382742,-0.001234121621621622,0.2374621260166526,-0.007771260997067449,0.23092498664120675,-0.031840318893938444,0.20685592874433578,0.16052068480652482,0.2857309230633849,0.22162696154135036
2026-06-30,Grass,1/64-finals,Dimitrov G.,Sweeny D.,1.0,0.5922308735873244,False,3,-0.0003998392170597128,0.5918310343702647,0.0004938835396226731,0.592724757126947,0.011522727272727273,0.6037536008600517,0.0,0.5922308735873244,-0.025130000000000003,0.5671008735873244,0.0261,0.6183308735873244,-0.0010892045454545453,0.5911416690418698,0.0025,0.5947308735873243,0.03362632442120777,0.6258571980085321,0.6398547650583679,0.5700954639263666,0.6062896214443596
2026-06-30,Grass,1/64-finals,Griekspoor T.,Duckworth J.,0.0,0.6404549115537472,False,43,-0.00021937635158445705,0.6402355352021628,-0.0014165503506836197,0.6390383612030636,0.009192857142857143,0.6496477686966043,0.0,0.6404549115537472,-0.0012599999999999996,0.6391949115537472,0.002250000000000002,0.6427049115537472,0.0009238719512195122,0.6413787835049667,0.005501330967169477,0.6459562425209167,0.008243750817271427,0.6486986623710187,0.6636707957299968,0.6151730274740728,0.6342100524985973
2026-06-30,Grass,1/64-finals,Faria J.,Shimabukuro S.,1.0,0.543822568745822,False,12,0.002094219047270745,0.5459167877930927,0.0012754839436074417,0.5450980526894295,-0.01755,0.5262725687458221,0.0,0.543822568745822,0.0025199999999999992,0.546342568745822,-0.030600000000000002,0.5132225687458221,-0.0013806818181818182,0.5424418869276402,0.0,0.543822568745822,-0.0006978462517690222,0.543124722494053,0.49948374366674936,0.5333051522468247,0.4996076451867295
2026-06-30,Grass,1/64-finals,Michelsen A.,Fearnley J.,0.0,0.6554384208591406,False,46,0.008074973034949386,0.66351339389409,-0.0014069939143188613,0.6540314269448217,0.003714285714285714,0.6591527065734263,0.0,0.6554384208591406,0.0,0.6554384208591406,0.0,0.6554384208591406,-0.0007934394409937884,0.6546449814181469,0.0029841269841269836,0.6584225478432676,0.014351829442236608,0.6697902503013772,0.6823632026794266,0.6274595051044953,0.6495378261971299
2026-06-30,Grass,1/64-finals,Fery A.,Dzumhur D.,1.0,0.5625201399795628,False,12,-6.474754930336552e-06,0.5625136652246325,0.0007952907627652477,0.5633154307423281,0.014624999999999999,0.5771451399795628,0.0,0.5625201399795628,-0.02359,0.5389301399795628,0.005625000000000005,0.5681451399795628,0.002921120689655173,0.5654412606692181,-0.0011059907834101391,0.5614141491961527,-0.014749134309898292,0.5477710056696645,0.5470349515837445,0.5475153063844678,0.5357465632036458
2026-06-30,Grass,1/64-finals,Collignon R.,Fils A.,0.0,0.3263383989883449,False,34,-0.006311042074574452,0.32002735691377043,-0.0012982591306060093,0.3250401398577389,-0.0102375,0.31610089898834487,0.0,0.3263383989883449,-0.00994,0.3163983989883449,0.030600000000000002,0.3569383989883449,-0.006191826923076923,0.320146572065268,-0.00625,0.3200883989883449,-0.01839631230819905,0.30794208668014583,0.29831345855188846,0.3575974871704428,0.33461703601254855
2026-06-30,Grass,1/64-finals,Fritz T.,Lajovic D.,1.0,0.8228270480924021,False,32,0.010632204816382192,0.8334592529087843,0.005374071735256451,0.8282011198276586,0.024206896551724137,0.8470339446441263,0.0,0.8228270480924021,-0.006299999999999999,0.8165270480924022,0.030600000000000002,0.8534270480924021,0.0052414241164241175,0.8280684722088263,0.009538461538461539,0.8323655096308636,0.01449676683019559,0.8373238149225978,0.9166168736808462,0.7647181794357698,0.8416258364182938
2026-06-30,Grass,1/64-finals,Moutet C.,Giron M.,0.0,0.5273041732683792,False,90,0.001851910140197454,0.5291560834085767,-0.0025784446411502918,0.5247257286272289,-0.0008531250000000003,0.5264510482683792,0.0,0.5273041732683792,-0.0012599999999999996,0.5260441732683792,0.0,0.5273041732683792,0.0015162804878048781,0.528820453756184,0.0026170212765957448,0.529921194544975,-0.0050253214280419935,0.5222788518403372,0.523572494103785,0.5223894220800709,0.5193294451651037
2026-06-30,Grass,1/64-finals,Halys Q.,Arnaldi M.,1.0,0.4416467183757467,False,75,-0.004083965076741515,0.4375627532990052,-0.004286546932467421,0.43736017144327927,0.0121875,0.4538342183757467,0.0,0.4416467183757467,-0.01071,0.4309367183757467,0.005625000000000005,0.4472717183757467,0.0008600806451612903,0.442506799020908,0.0005000000000000004,0.4421467183757467,0.0013923258474332174,0.4430390442231799,0.44313111285913226,0.4521503090681123,0.4533675125444885
2026-06-30,Grass,1/64-finals,Jacquet K.,Gaubas V.,1.0,0.4792246812761046,False,7,-0.0026214584621310545,0.47660322281397355,0.0029227681320019277,0.48214744940810655,-0.003342857142857144,0.4758818241332475,0.0,0.4792246812761046,0.0,0.4792246812761046,0.0,0.4792246812761046,0.0,0.4792246812761046,-0.008666666666666668,0.47055801460943797,-0.004095023914120412,0.4751296573619842,0.46342144322233125,0.4842107577698395,0.47220029684897175
2026-06-30,Grass,1/64-finals,Harris B.,Khachanov K.,0.0,0.3960402509128083,False,16,-0.005985105208727686,0.3900551457040806,0.0020260588720002874,0.3980663097848086,-0.0058035714285714305,0.3902366794842369,0.0,0.3960402509128083,0.0012599999999999996,0.3973002509128083,-0.024974999999999997,0.3710652509128083,-0.00405,0.3919902509128083,-0.007788018433179723,0.3882522324796286,-0.026722510126479568,0.36931774078632873,0.32400210458785017,0.42099059069373435,0.36624159948676616
2026-06-30,Grass,1/64-finals,Kypson P.,Mcdonald M.,1.0,0.4053363556706769,False,9,-0.0022406932187681535,0.40309566245190875,-0.0015961722816613029,0.40374018338901557,-0.010075,0.3952613556706769,0.0,0.4053363556706769,0.0,0.4053363556706769,0.0045,0.4098363556706769,0.0031640625,0.4085004181706769,-0.003229813664596274,0.4021065420060806,-0.030484186958881446,0.37485216871179544,0.3653745520467697,0.42805563030971444,0.397684659555545
2026-06-30,Grass,1/64-finals,Popyrin A.,Lehecka J.,0.0,0.2640341296671649,False,87,-0.002148675789974946,0.2618854538771899,0.00024374800262041293,0.2642778776697853,-0.00975,0.2542841296671649,0.0,0.2640341296671649,-0.004900000000000002,0.25913412966716487,-0.002250000000000002,0.2617841296671649,-0.002093622765640517,0.2619405069015244,-0.0016239687364307431,0.26241016093073416,-6.187617098574728e-05,0.26397225349617914,0.24144973420675334,0.3065079863270752,0.2879887820495377
