date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2026-05-08,Clay,R64,Prizmic D.,Djokovic N.,1.0,0.1484665366081834,0.0306,-0.0051709507042253,0.1884665366081834,0.1884665366081834,0.1851125388159094
2026-05-08,Clay,R64,Svajda Z.,Ruud C.,0.0,0.1960214550223037,-0.005625,-0.0029708333333333,0.18117176752230374,0.1818006216889704,0.1763474979665735
2026-05-08,Clay,R64,Tien L.,Dzumhur D.,1.0,0.5988977640363845,-0.005625,0.0037969569569569,0.5906466720694175,0.5914447209933414,0.5990115430902521
2026-05-08,Clay,R64,Kovacevic A.,Van De Zandschulp B.,0.0,0.3326922156777646,-0.009,-0.004015873015873,0.3096517394872884,0.3106763426618916,0.3514887061556919
2026-05-08,Clay,R64,Zverev A.,Altmaier D.,1.0,0.893265469144905,0.0,0.0130590744101633,0.9059980666948142,0.9063245435550683,0.869
2026-05-09,Clay,R64,Shelton B.,Basilashvili N.,0.0,0.815151710801869,0.00225,0.0051028575225943,0.8249082468863984,0.8247545683244633,0.817506090159605
2026-05-09,Clay,R64,Bellucci M.,Etcheverry T.,1.0,0.2825999936248585,-0.00225,-0.0063369302721088,0.2716402366095524,0.2717630633527497,0.2645211530946108
2026-05-09,Clay,R64,Atmane T.,Cobolli F.,0.0,0.2961086494704346,0.0,-0.0016181908831908,0.2945309133593236,0.29449045858724376,0.2834838153745115
2026-05-09,Clay,R64,Davidovich Fokina A.,Garin C.,1.0,0.6566756355094802,0.0,0.00161,0.6582453855094802,0.6582856355094802,0.6647524594285392
2026-05-09,Clay,R64,Cilic M.,Landaluce M.,0.0,0.6443006098017469,0.00225,0.0024333333333333,0.6514543598017468,0.6512339431350802,0.619355677222475
2026-05-09,Clay,R64,Llamas Ruiz P.,Moutet C.,1.0,0.4102965414804527,-0.005625,0.0005227272727272,0.39885307557136174,0.3995692687531799,0.3843783977865257
2026-05-09,Clay,R64,Fonseca J.,Medjedovic H.,0.0,0.6278387812203056,0.0,0.005952027027027,0.6336420075716569,0.6337908082473326,0.6437016920120899
2026-05-09,Clay,R64,Medvedev D.,Machac T.,1.0,0.6616468631634388,0.0,0.0001525081128022,0.661795558573421,0.661799371276241,0.6601241897333363
2026-05-09,Clay,R64,Bautista Agut R.,Nakashima B.,0.0,0.4151389714785499,-0.00225,0.0004120833333333,0.41075950272854983,0.4110510548118832,0.4025737287132174
2026-05-09,Clay,R64,Navone M.,Auger-Aliassime F.,1.0,0.3301576420557611,0.0,-0.0027116151545363,0.3275138172800882,0.3274460269012248,0.3201495230688603
2026-05-09,Clay,R64,Fils A.,Pellegrino A.,0.0,0.8153649774335949,0.005625,0.0025218029350104,0.82977686029523,0.8291367803686053,0.8082615562372442
2026-05-09,Clay,R64,Popyrin A.,Mensik J.,1.0,0.3643128470543167,-0.00225,-0.00135330634278,0.3582121233701062,0.35845954071153674,0.3684195115063051
2026-05-09,Clay,R64,Kecmanovic M.,Rublev A.,0.0,0.2626110270136257,0.0,-0.0021116522366522,0.26055216608288984,0.2604993747769735,0.267511417087346
2026-05-09,Clay,R64,Sinner J.,Ofner S.,1.0,0.930540110394206,0.0,0.0093586855517363,0.939664828807149,0.9398987959459423,0.869
2026-05-09,Clay,R64,Buse I.,Tiafoe F.,0.0,0.3384527043969057,0.009,-0.0011002980625931,0.35650491378587745,0.35535240633431264,0.3170019131830602
2026-05-09,Clay,R64,Tirante T.A.,Norrie C.,1.0,0.3841761292760938,0.0,-0.0011529487179487,0.3830520042760938,0.3830231805581451,0.3560052158047653
2026-05-10,Clay,R32,Paul T.,Darderi L.,0.0,0.5886082961774766,-0.00225,0.0018020027333894,0.5855839988425312,0.585910298910866,0.5987707613200182
2026-05-10,Clay,R32,Jodar R.,Arnaldi M.,1.0,0.6681446429144615,0.00225,0.0114124999999999,0.6840530804144614,0.6840571429144614,0.6628257911124951
2026-05-10,Clay,R32,Van De Zandschulp B.,Khachanov K.,0.0,0.4230817424025135,0.0,-0.0023608940972222,0.4207798706577219,0.42072084830529133,0.425145615546758
2026-05-10,Clay,R32,Musetti L.,Cerundolo F.,1.0,0.5737593812152955,0.0,0.0004680662805662,0.5742157458388475,0.5742274474958616,0.5618241868570356
2026-05-10,Clay,R32,Humbert U.,Prizmic D.,0.0,0.5307150156872781,-0.00225,0.0020450833333333,0.527927721937278,0.5282600990206113,0.5567955892185978
2026-05-10,Clay,R32,Ruud C.,Lehecka J.,1.0,0.5314668271430621,0.0,0.0010182291666666,0.5324596005805621,0.5324850563097288,0.5397164691970665
2026-05-10,Clay,R32,Bublik A.,Tien L.,0.0,0.6360418370967944,0.00225,0.0058778566953097,0.6465539973747214,0.6464196937921041,0.6383285110837507
2026-05-10,Clay,R32,Zverev A.,Blockx A.,1.0,0.8030024395706605,0.0,0.0033622306034482,0.8062806144090225,0.8063646701741087,0.799842797123146
2026-05-11,Clay,R32,Nakashima B.,Basilashvili N.,0.0,0.6549973438357874,0.0,0.00094875,0.6559223750857874,0.6559460938357875,0.6569587636988221
2026-05-11,Clay,R32,Landaluce M.,Bellucci M.,1.0,0.4527023583493242,0.0,0.0102062499999999,0.4626534520993241,0.4629086083493241,0.4779202729004689
2026-05-11,Clay,R32,Navone M.,Medjedovic H.,0.0,0.5533216025350006,0.0,0.0014696323529411,0.5547544940791181,0.5547912348879417,0.5589666683909212
2026-05-11,Clay,R32,Medvedev D.,Llamas Ruiz P.,1.0,0.7705264633985882,0.00225,0.0028448985042735,0.7780814894402549,0.7778713619028617,0.7557560020363272
2026-05-11,Clay,R32,Tiafoe F.,Pellegrino A.,0.0,0.67819104325108,-0.003375,2.782258064516177e-05,0.671046295267209,0.6714688658317252,0.6678583687834834
2026-05-11,Clay,R32,Rublev A.,Davidovich Fokina A.,1.0,0.5795505482415202,0.0,-0.0010401616115196,0.5785363906702886,0.5785103866300005,0.5781129009322656
2026-05-11,Clay,R32,Popyrin A.,Sinner J.,0.0,0.0942327529919372,0.0,-0.0150423177925016,0.07956649314424814,0.0791904351994356,0.131
2026-05-11,Clay,R32,Tirante T.A.,Cobolli F.,1.0,0.347152561089006,0.0,-0.005035673076923,0.3422427798390061,0.342116888012083,0.3462081202849325
2026-05-12,Clay,R16,Zverev A.,Darderi L.,0.0,0.7537827111526638,0.0,0.0032146236333053,0.7569169691951365,0.7569973347859691,0.7346636790878132
2026-05-12,Clay,R16,Jodar R.,Tien L.,1.0,0.5634995947308922,0.0,0.010814423076923,0.5740436572308921,0.5743140178078152,0.5642229976283877
2026-05-12,Clay,R16,Prizmic D.,Khachanov K.,0.0,0.3844879330427472,0.0,0.0001347656249999,0.3846193295271221,0.3846226986677471,0.3932168059903236
2026-05-12,Clay,R16,Landaluce M.,Medjedovic H.,1.0,0.3837633735377174,0.0,0.003953125,0.3876176704127174,0.3877164985377174,0.415353684761701
2026-05-12,Clay,R16,Tirante T.A.,Medvedev D.,0.0,0.3064575766684779,0.0,-0.006179407051282,0.3004326547934779,0.3002781696171959,0.3269905809131325
2026-05-12,Clay,R16,Rublev A.,Basilashvili N.,1.0,0.7823169509279069,0.0,0.0025789240056818,0.7848314018334466,0.7848958749335887,0.7762599638381302
2026-05-12,Clay,R16,Musetti L.,Ruud C.,0.0,0.5351726674079867,0.0,-0.0003748272420147,0.5348072108470224,0.5347978401659721,0.5268210747943356
2026-05-12,Clay,R16,Sinner J.,Pellegrino A.,1.0,0.91690440817997,0.0,0.0196135817307692,0.9360276503674699,0.9365179899107392,0.842
2026-05-13,Clay,QF,Jodar R.,Darderi L.,0.0,0.4924273045653421,0.0,0.0067470963995354,0.49900572355488915,0.49917440096487753,0.5126681515911033
2026-05-13,Clay,QF,Ruud C.,Khachanov K.,1.0,0.6252360192512906,0.0,0.0026291588930348,0.6277994491719995,0.6278651781443254,0.6407109138993888
2026-05-14,Clay,QF,Landaluce M.,Medvedev D.,0.0,0.1866382484736183,0.0,-0.001855235042735,0.18482939430695167,0.1847830134308833,0.2484963713841205
2026-05-14,Clay,QF,Sinner J.,Rublev A.,1.0,0.838885371172635,0.0,0.0262019330101716,0.8644322558575522,0.8650873041828065,0.82148853361219
2026-05-15,Clay,SF,Darderi L.,Ruud C.,0.0,0.4127209391580629,0.0,0.0009554663865546,0.41365251888495363,0.4136764055446175,0.381704488571256
2026-05-16,Clay,SF,Sinner J.,Medvedev D.,1.0,0.8104546236523539,0.0,0.0242709357988046,0.8341187860561884,0.8347255594511584,0.801182567243741
2026-05-17,Clay,R128,Trungelliti M.,Navone M.,0.0,0.3920402288222978,-0.00225,0.0001028571428571,0.3873592645365834,0.3876430859651549,0.4104926510927348
2026-05-17,Clay,R128,Paul T.,Quinn E.,1.0,0.757843748643618,0.00225,0.0021970695970695,0.7647671415007607,0.7645408182406875,0.7401374324086017
2026-05-17,Clay,F,Sinner J.,Ruud C.,1.0,0.7848921010775863,0.0,0.0261014286564364,0.8103409940176118,0.8109935297340227,0.7499108684267966
2026-05-18,Clay,R128,Comesana F.,Royer V.,1.0,0.4926893810078095,0.0,-0.0010545454545454,0.49166119918962775,0.4916348355532641,0.5150672832597447
2026-05-18,Clay,R128,Baez S.,Michelsen A.,0.0,0.5087997989200104,0.0,0.0007635430916552,0.5095442534343742,0.5095633420116655,0.5129340138850876
2026-05-18,Clay,R128,Rinderknech A.,Tirante T.A.,1.0,0.4763758683498397,-0.00225,0.0001836734693877,0.4717736999824927,0.4720595418192274,0.504046900140605
2026-05-18,Clay,R128,Mpetshi G.,Tsitsipas S.,0.0,0.362907965186286,-0.00225,0.0015139140271493,0.35960278136275653,0.35992187921343527,0.3574165400877964
2026-05-18,Clay,R128,Hijikata R.,Altmaier D.,0.0,0.4857357027950815,-0.009,-0.00015,0.4664644527950815,0.4675857027950815,0.471097322176421
2026-05-18,Clay,R128,Davidovich Fokina A.,Moutet C.,1.0,0.5850590077065393,0.00225,0.0006429548563611,0.5904671386914914,0.5902019625629004,0.5752415017118895
2026-05-18,Clay,R128,Cerundolo F.,De Minaur A.,0.0,0.4863523413778018,0.00225,0.0003015157403808,0.49142756922467307,0.4911538571181826,0.4912481921004679
2026-05-18,Clay,R128,Etcheverry T.,Atmane T.,1.0,0.6479601472433066,0.0,-0.000525,0.6474482722433066,0.6474351472433066,0.644730596500638
2026-05-18,Clay,R128,Mensik J.,Struff J.L.,1.0,0.6552528764821238,0.0,0.003743789996082,0.6589030717283038,0.6589966664782059,0.6367220872071533
2026-05-18,Clay,R128,Giron M.,Shelton B.,0.0,0.252364892798317,-0.00225,-0.0026758093126385,0.24497472871849443,0.24518908348567847,0.2781479309227229
2026-05-18,Clay,R128,Ugo Carabelli C.,Majchrzak K.,1.0,0.4961143954868627,0.009,-0.0016818181818181,0.51359962275959,0.5124325773050447,0.5055466634111029
2026-05-19,Clay,R128,Mannarino A.,Collignon R.,0.0,0.4328921316218284,0.02835,-0.0001212121212121,0.47289213162182836,0.47289213162182836,0.474968995632436
2026-05-19,Clay,R128,Djere L.,Duckworth J.,1.0,0.5747159000023636,0.0171,0.0042461538461538,0.6147159000023636,0.6131620538485174,0.5977259034718594
2026-05-19,Clay,R128,Basavareddy N.,Munar J.,0.0,0.3835759493369668,-0.009,-9.99999999999998e-05,0.36435344933696684,0.3654759493369668,0.3740635608155077
2026-05-19,Clay,R128,Brooksby J.,Ruud C.,0.0,0.229072498112139,-0.00225,-0.0004902691511387,0.22381323568977876,0.2240822289610003,0.2791167254824956
2026-05-19,Clay,R128,Auger-Aliassime F.,Kopriva V.,1.0,0.6725519443342087,0.0,0.0040989162561576,0.6765483876839624,0.6766508605903663,0.6635279459252114
2026-05-19,Clay,R128,Cobolli F.,Buse I.,0.0,0.7176806150823044,0.0,0.0020098113207547,0.7196401811200402,0.7196904264030591,0.7125009701275282
2026-05-19,Clay,R128,Darderi L.,Burruchaga R.,1.0,0.7074653895253857,0.005625,0.0011631627906976,0.7205525982463159,0.7198785523160833,0.6612011505036232
2026-05-19,Clay,R128,Engel J.,Humbert U.,0.0,0.3873591152521929,-0.009,-0.0010455652173913,0.36721468916523636,0.3683135500348016,0.3819981299624082
2026-05-19,Clay,R128,Khachanov K.,Gaston H.,1.0,0.769771448104549,0.009,0.0018624999999999,0.7907123856045489,0.7896339481045489,0.7260834286755931
2026-05-19,Clay,R128,Gea A.,Kovacevic A.,0.0,0.5882554832408177,-0.0204749999999999,0.0024545454545454,0.5482554832408176,0.5497600286953632,0.5436143082879877
2026-05-19,Clay,R64,Altmaier D.,Shelton B.,1.0,0.2360512296201298,0.0,-0.0076896969696969,0.22855377507467534,0.2283615326504329,0.269799304983119
2026-05-20,Clay,R64,Michelsen A.,Wawrinka S.,1.0,0.6133425558824803,0.005625,-0.0005317829457364,0.6247771925103873,0.6240607729367439,0.611097412509592
2026-05-20,Clay,R64,Comesana F.,Munar J.,0.0,0.3696522755379682,0.0,-0.0015393939393939,0.36815136644705915,0.3681128815985743,0.3681765206770558
2026-05-20,Clay,R64,Navone M.,Norrie C.,1.0,0.4196387632424947,0.0,0.0005594201543137,0.4201841978929506,0.4201981833968084,0.3873426058133406
2026-05-20,Clay,R64,Fritz T.,Popyrin A.,0.0,0.6781423196495473,-0.0306,0.0025559748427672,0.6381423196495473,0.6381423196495473,0.6728523039017976
2026-05-20,Clay,R64,Rinderknech A.,Djere L.,1.0,0.6027009146849196,0.005625,-0.0017366405023547,0.6129608151951238,0.6122142741825649,0.6095479191088851
2026-05-20,Clay,R64,Collignon R.,Ruud C.,0.0,0.2017917208461091,-0.005625,-0.002095238095238,0.18779573870325206,0.1884464827508711,0.2276765944444218
2026-05-20,Clay,R64,Tien L.,Tsitsipas S.,1.0,0.4794608630917499,0.0,0.001198552036199,0.48062945132704393,0.4806594151279489,0.4803621540583912
2026-05-20,Clay,R64,Mensik J.,Buse I.,0.0,0.6429725292244742,0.0,0.0016798920377867,0.6446104239613163,0.644652421262261,0.6422524712087962
2026-05-20,Clay,R64,Darderi L.,Hanfmann Y.,1.0,0.6389338831385545,0.0,0.0032028317728782,0.6420566441171107,0.6421367149114326,0.621122051909196
2026-05-20,Clay,R64,Davidovich Fokina A.,De Minaur A.,0.0,0.3976790094922668,0.0,-0.000109047956532,0.3975726877346481,0.3975699615357348,0.4127979897365239
2026-05-20,Clay,R64,Humbert U.,Khachanov K.,1.0,0.3881176656293729,0.0,0.0009107536231884,0.3890056504119816,0.38902841925256126,0.4123217843388513
2026-05-20,Clay,R64,Auger-Aliassime F.,Kovacevic A.,0.0,0.8065266495117508,0.00225,0.0048065203761755,0.8159942568785219,0.8158331698879263,0.7906447077791129
2026-05-20,Clay,R64,Paul T.,Etcheverry T.,1.0,0.5718935066421115,0.0,0.0030273596176821,0.5748451822693516,0.5749208662597936,0.5708100795304661
2026-05-20,Clay,R64,Tiafoe F.,Ugo Carabelli C.,0.0,0.6566873560635701,0.0,0.0018565004887585,0.6584974440401097,0.6585438565523286,0.6568528529305682
2026-05-21,Clay,QF,Bublik A.,Rinderknech A.,1.0,0.6334150214156631,0.0,0.0078748299319727,0.6410929805993365,0.6412898513476358,0.6375854919794315
2026-05-21,Clay,QF,Munar J.,Navone M.,0.0,0.4732062121689085,0.0,-0.0043238095238095,0.46899049788319425,0.468882402645099,0.4831311226571197
2026-05-21,Clay,QF,Ruud C.,Popyrin A.,1.0,0.741576611568278,0.0,0.005183587900569,0.7466306097713328,0.7467601994688471,0.7327490288987932
2026-05-21,Clay,QF,Michelsen A.,Tien L.,0.0,0.4206109773772569,0.0,-0.0028627906976744,0.41781975644702435,0.41774818667958247,0.4278992996432055
2026-05-21,Clay,QF,Buse I.,Humbert U.,1.0,0.4699371329839212,0.0,-0.0068185507246376,0.46328904602739956,0.4631185822592836,0.4708062864262231
2026-05-21,Clay,QF,Darderi L.,De Minaur A.,0.0,0.4769988391312599,0.0,0.0026241972541328,0.4795574314540394,0.4796230363853927,0.4908783065924981
2026-05-21,Clay,QF,Kovacevic A.,Ugo Carabelli C.,1.0,0.3891751101167114,0.0,-0.0035757575757575,0.38568874648034784,0.3855993525409539,0.3889283499475262
2026-05-21,Clay,QF,Altmaier D.,Paul T.,0.0,0.2393170771192121,0.0,-0.0218183990442054,0.21804413805111184,0.2174986780750067,0.2439527662713099
2026-05-22,Clay,SF,Navone M.,Ruud C.,1.0,0.2848077770949871,0.0,-0.0036571428571428,0.2812420628092729,0.2811506342378443,0.3053113476823617
2026-05-22,Clay,SF,Bublik A.,Tien L.,0.0,0.6070793316375409,0.0,0.0081244897959183,0.6150007091885612,0.6152038214334592,0.6182826077287642
2026-05-22,Clay,SF,Buse I.,Kovacevic A.,1.0,0.6209244195568859,0.0,0.007650909090909,0.6283840559205222,0.628575328647795,0.6158830095582708
2026-05-22,Clay,SF,De Minaur A.,Paul T.,0.0,0.5110556865411139,0.0,-0.0054340199507708,0.5057575170891123,0.5056216665903431,0.4877225377300936
2026-05-23,Clay,F,Tien L.,Navone M.,1.0,0.5169470819198806,0.0,-0.0036189075630252,0.513418647045931,0.5133281743568554,0.4857040452747436
2026-05-23,Clay,F,Paul T.,Buse I.,0.0,0.7021530582999658,0.0,0.0071169076751946,0.7090920432832805,0.7092699659751603,0.7123381537499804
2026-05-24,Clay,R128,Basavareddy N.,Fritz T.,1.0,0.2421958243650045,0.0,-0.00523125,0.2370953556150045,0.2369645743650045,0.2486451453752966
2026-05-24,Clay,R128,Wong C.,Blockx A.,0.0,0.338700284379638,-0.009,-0.0008933823529411,0.31870423658552044,0.3198069020266969,0.3284455169918562
2026-05-24,Clay,R128,Borges N.,Etcheverry T.,1.0,0.3756123133111642,-0.00225,0.0,0.37083106331116417,0.3711123133111642,0.4082104795503703
2026-05-24,Clay,R128,Opelka R.,Cina F.,0.0,0.5913513768974138,-0.0033749999999999,0.0006150974025974,0.5847792218649465,0.5852164743000114,0.5975226930648303
2026-05-24,Clay,R128,Davidovich Fokina A.,Dzumhur D.,1.0,0.6618232503081674,0.0,0.0049802521008403,0.6666789961064866,0.6668035024090077,0.625616356368604
2026-05-24,Clay,R128,Mpetshi G.,Djokovic N.,0.0,0.1511313938908637,0.005625,-0.0046114780884438,0.158588327754631,0.1577699158024199,0.1650066096234689
2026-05-24,Clay,R128,Duckworth J.,Diallo G.,1.0,0.38015146755086,0.0,-0.0077233993902439,0.3726211531453722,0.3724280681606161,0.3615089129483598
2026-05-24,Clay,R128,Halys Q.,Bellucci M.,1.0,0.522496783996981,-0.009,0.0054764010989011,0.5087112750684095,0.5099731850958821,0.5284252532726463
2026-05-24,Clay,R128,Marozsan F.,Kecmanovic M.,0.0,0.5972578818643998,0.0,-0.0014236465569314,0.5958698264713916,0.5958342353074684,0.5793018104254859
2026-05-24,Clay,R128,Khachanov K.,Gea A.,1.0,0.6870484128303296,0.005625,0.0006117187499999,0.6995979636115794,0.6989101315803294,0.6640145765761662
2026-05-24,Clay,R128,Bergs Z.,Machac T.,0.0,0.4007368724944501,-0.005625,-0.002594815532345,0.38625380235041373,0.3868920569621051,0.3990931367858994
2026-05-24,Clay,R128,Medjedovic H.,Hanfmann Y.,1.0,0.4638266808751117,0.0,0.0010782467532467,0.46487797145952725,0.4649049276283584,0.4877604790973855
2026-05-24,Clay,R128,Droguet T.,Mensik J.,0.0,0.3384183707325615,-0.009,-0.0039823633603238,0.31541056645624577,0.3164360073722377,0.355475669147189
2026-05-24,Clay,R128,Dellien H.,Royer V.,0.0,0.425102140720196,-0.01125,-0.0010848214285714,0.40013818982733884,0.4015173192916246,0.4640234169715012
2026-05-24,Clay,R128,Sonego L.,Herbert P.,1.0,0.5400441715270997,0.02835,-0.0014365384615384,0.5800441715270998,0.5800441715270998,0.5660540712758075
2026-05-24,Clay,R128,Llamas Ruiz P.,Tirante T.A.,0.0,0.3982150395604383,0.0,0.000405,0.3986099145604383,0.3986200395604383,0.4146392411411148
2026-05-24,Clay,R128,Trungelliti M.,Jacquet K.,1.0,0.5114859890776188,0.02835,0.0,0.5514859890776188,0.5514859890776188,0.5494386224579689
2026-05-24,Clay,R128,Bonzi B.,Zverev A.,0.0,0.1368941669076928,-0.005625,-0.0014775368550368,0.12350044347403191,0.12416663005265599,0.1720642620023451
2026-05-25,Clay,R128,Berrettini M.,Fucsovics M.,1.0,0.5543385284270685,0.0,-0.0009883928571428,0.5533748453913543,0.5533501355699257,0.5554397916479628
2026-05-25,Clay,R128,Lehecka J.,Carreno Busta P.,0.0,0.7457857175990718,0.00225,0.002444778726708,0.752950626857612,0.7527304963257797,0.72590073036169
2026-05-25,Clay,R128,Cerundolo F.,Van De Zandschulp B.,1.0,0.6543519447340328,0.0,0.0017056451612903,0.6560149487662909,0.6560575898953231,0.6293307160597771
2026-05-25,Clay,R128,Pellegrino A.,Cobolli F.,0.0,0.3190885523283117,0.0,-0.0014678066037735,0.3176574408896325,0.3176207457245382,0.3456983010117674
2026-05-25,Clay,R128,Collignon R.,Vukic A.,1.0,0.5776780289751827,0.0,0.00433125,0.5819009977251828,0.5820092789751827,0.5482220912821354
2026-05-25,Clay,R128,Wawrinka S.,De Jong J.,0.0,0.4377407256157394,0.003375,-0.0010546875,0.4438842803032394,0.4434360381157394,0.4343901011731128
2026-05-25,Clay,R128,Monfils G.,Gaston H.,0.0,0.5965645683008592,-0.0033749999999999,0.0058483928571428,0.5950948763365737,0.5956629611580022,0.6019813716172407
2026-05-25,Clay,R128,Humbert U.,Mannarino A.,1.0,0.6498060504847564,0.00225,0.0021825136819702,0.6567152513246773,0.6564885641667265,0.6150362251093555
2026-05-25,Clay,R128,Munar J.,Hurkacz H.,0.0,0.4499440304904195,0.005625,-0.0023353246753246,0.459620213931978,0.45885870581509486,0.4328881747264033
2026-05-25,Clay,R128,Jodar R.,Kovacevic A.,1.0,0.7462755067162176,0.0,0.0068420454545454,0.7529465010343993,0.7531175521707629,0.7661188263270458
2026-05-25,Clay,R128,Atmane T.,Kokkinakis T.,0.0,0.5440635022868243,0.0306,-0.0004602272727272,0.5840635022868244,0.5840635022868244,0.5338833774383365
2026-05-25,Clay,R128,Michelsen A.,Shevchenko A.,1.0,0.565079009618219,0.00225,0.0032044622093023,0.5729846102722888,0.5727834718275213,0.5325213796577176
2026-05-25,Clay,R128,Bautista Agut R.,Nakashima B.,0.0,0.4093643310168263,-0.00225,0.0001401345083487,0.40471971216246627,0.405004465525175,0.4220690704553599
2026-05-25,Clay,R128,Navone M.,Brooksby J.,1.0,0.611500630260653,0.00225,-0.0010811529503105,0.6152277561341003,0.6149194773103426,0.5602551142040584
2026-05-25,Clay,R128,Hijikata R.,Paul T.,0.0,0.1926502342088507,-0.005625,-0.011403689516129,0.16957851193062493,0.16999654469272168,0.2406017068590987
2026-05-25,Clay,R128,Buse I.,Rublev A.,0.0,0.3500227825911242,0.0,0.0016386312217194,0.3516204480323006,0.3516614138128436,0.3099297083131999
