date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2026-06-29,Grass,Wimbledon,1/64-finals,Paul T.,Muller A.,1.0,107,80,0.817502864614539,0.8204224756214028,0.6788194668131534,0.7487880123419355,0.7590952401828259
2026-06-29,Grass,Wimbledon,1/64-finals,Walton A.,Prizmic D.,0.0,60,23,0.4310738479832755,0.43135652297849153,0.45081406745319264,0.44119975135981093,0.4396808658533306
2026-06-29,Grass,Wimbledon,1/64-finals,Quinn E.,Darderi L.,1.0,57,113,0.27723078200608425,0.3579851988621851,0.5910314849978957,0.4758792024367211,0.44608193937212554
2026-06-29,Grass,Wimbledon,1/64-finals,Tarvet O.,Rinderknech A.,0.0,5,101,0.07685216983296314,0.45073461362286754,0.5726330116322532,0.5124008620276156,0.44706855819841773
2026-06-29,Grass,Wimbledon,1/64-finals,Safiullin R.,Rublev A.,1.0,49,129,0.13437682886110347,0.2592315782919491,0.4463360403872009,0.35388442382248825,0.3209582845782805
2026-06-29,Grass,Wimbledon,1/64-finals,Kecmanovic M.,Sinner J.,0.0,98,140,0.022517463383125297,0.03067296856067196,0.22260639672032065,0.1277687028061413,0.11198101689268888
2026-06-29,Grass,Wimbledon,1/64-finals,Struff J.L.,Baez S.,1.0,67,85,0.5885355411225618,0.5284312269475411,0.6447228106900678,0.5872610869584662,0.5874522550830806
2026-06-29,Grass,Wimbledon,1/64-finals,Svrcina D.,Tien L.,0.0,14,91,0.16407214241311438,0.23783457500800836,0.4893329509604545,0.36506316519571635,0.3349145117783261
2026-06-29,Grass,Wimbledon,1/64-finals,Tsitsipas S.,Gaston H.,1.0,83,54,0.6489897761109683,0.6791423875828505,0.46512294534992543,0.5708737285709002,0.5825911357019105
2026-06-29,Grass,Wimbledon,1/64-finals,Kovacevic A.,Van De Zandschulp B.,0.0,78,75,0.3810493026377915,0.3448960416130166,0.4471408861553099,0.39661990414617676,0.39428431391991897
2026-06-29,Grass,Wimbledon,1/64-finals,Zheng M.,Norrie C.,1.0,8,97,0.23149904058528095,0.3839222706249029,0.5086013158422461,0.4469951993819118,0.41467077556241716
2026-06-29,Grass,Wimbledon,R128,Shapovalov D.,Carreno Busta P.,0.0,90,44,0.6676460988976171,0.49747705348049664,0.49169357388993157,0.4945512932170343,0.5205155140691217
2026-06-29,Grass,Wimbledon,R128,Fucsovics M.,Van Assche L.,1.0,58,15,0.5614362775284322,0.6381069327457519,0.5756813671620588,0.6065269407445895,0.5997633412621659
2026-06-29,Grass,Wimbledon,R128,Ugo Carabelli C.,Merida Aguilar D.,0.0,75,11,0.5839788988346566,0.48370298031716263,0.4246486468320372,0.4538284351423345,0.4733510046961828
2026-06-30,Grass,Wimbledon,1/64-finals,Bergs Z.,Humbert U.,1.0,95,108,0.4785683492219831,0.4133334825363827,0.4830047543709507,0.4485789494644583,0.453077359428087
2026-06-30,Grass,Wimbledon,1/64-finals,Wawrinka S.,Berrettini M.,0.0,45,83,0.4834848295456147,0.3002212431473066,0.46652256530303965,0.38435014729667744,0.39922034963401803
2026-06-30,Grass,Wimbledon,1/64-finals,Bublik A.,Kokkinakis T.,1.0,102,18,0.9805045384432081,0.6599855334681387,0.6466861399021157,0.6532576049582682,0.7023446449810091
2026-06-30,Grass,Wimbledon,1/64-finals,Kopriva V.,Choinski J.,0.0,54,11,0.5182451430550001,0.6139907987332446,0.4799309332269423,0.5461722785359387,0.5419832082137979
2026-06-30,Grass,Wimbledon,1/64-finals,De Jong J.,Hijikata R.,1.0,42,60,0.47536845919418313,0.5249778529839907,0.462786106071979,0.4935161457226201,0.49079399274335456
2026-06-30,Grass,Wimbledon,1/64-finals,Burruchaga R.,De Minaur A.,0.0,22,132,0.1384422173847603,0.20383772276137202,0.30771644528089287,0.25638813533007077,0.2386962476382742
2026-06-30,Grass,Wimbledon,1/64-finals,Dimitrov G.,Sweeny D.,1.0,67,5,0.47594984668601387,0.6407103498012284,0.5854419759718755,0.6127510548052028,0.5922308735873244
2026-06-30,Grass,Wimbledon,1/64-finals,Griekspoor T.,Duckworth J.,0.0,96,44,0.6657268677513131,0.6564715461390404,0.6159949581689614,0.6359951545777063,0.6404549115537472
2026-06-30,Grass,Wimbledon,1/64-finals,Faria J.,Shimabukuro S.,1.0,26,12,0.5460533033892256,0.5619971714919055,0.525292467932181,0.5434289096911037,0.543822568745822
2026-06-30,Grass,Wimbledon,1/64-finals,Michelsen A.,Fearnley J.,0.0,111,46,0.7274215522835374,0.7196987367267567,0.567562136259005,0.6427355153136588,0.6554384208591406
2026-06-30,Grass,Wimbledon,1/64-finals,Fery A.,Dzumhur D.,1.0,12,70,0.7171007841366265,0.5361790727451853,0.5343251437350955,0.5352412027753752,0.5625201399795628
2026-06-30,Grass,Wimbledon,1/64-finals,Collignon R.,Fils A.,0.0,34,89,0.3265269409124369,0.19086538242027354,0.45859510984875473,0.32630512688409347,0.32633839898834494
2026-06-30,Grass,Wimbledon,1/64-finals,Fritz T.,Lajovic D.,1.0,121,35,0.924682912025104,0.835545876510431,0.7748728910564083,0.8048524838689842,0.8228270480924021
2026-06-30,Grass,Wimbledon,1/64-finals,Moutet C.,Giron M.,0.0,90,96,0.5724970615955284,0.5466241173606751,0.49266856915713114,0.5193289576812352,0.5273041732683792
2026-06-30,Grass,Wimbledon,1/64-finals,Halys Q.,Arnaldi M.,1.0,76,78,0.38579522260785365,0.3928314364899249,0.5088098410669774,0.45150286468772793,0.44164671837574676
2026-06-30,Grass,Wimbledon,1/64-finals,Jacquet K.,Gaubas V.,1.0,10,15,0.5074381452386874,0.44461992302455466,0.503182771674392,0.4742458346944724,0.4792246812761046
2026-06-30,Grass,Wimbledon,1/64-finals,Harris B.,Khachanov K.,0.0,19,111,0.11869361258266656,0.3665468341722487,0.5215966015652648,0.4449837753240098,0.3960402509128083
2026-06-30,Grass,Wimbledon,1/64-finals,Kypson P.,Mcdonald M.,1.0,9,44,0.6066039488438322,0.39723737891563593,0.3430373586035699,0.3698185451107084,0.40533635567067694
2026-06-30,Grass,Wimbledon,1/64-finals,Popyrin A.,Lehecka J.,0.0,87,112,0.10617595639195997,0.27192757659027916,0.3113910559080318,0.2918914543627893,0.2640341296671649
2026-06-30,Grass,Wimbledon,1/64-finals,Majchrzak K.,Tabilo A.,1.0,49,80,0.39303639981243377,0.5143620854693796,0.5672309579301509,0.5411075150671815,0.5188968477789693
2026-06-30,Grass,Wimbledon,1/64-finals,Droguet T.,Mannarino A.,0.0,14,78,0.34311876236924677,0.5350248261048902,0.4709921563014637,0.5026318284396274,0.4787048685290703
2026-06-30,Grass,Wimbledon,1/64-finals,Mensik J.,Samuel T.,1.0,100,7,0.8531243726520064,0.7561919108352537,0.48596208261509094,0.6194874095003479,0.6545329539730966
2026-06-30,Grass,Wimbledon,1/64-finals,Cerundolo F.,Munar J.,0.0,122,82,0.6338545874985902,0.6974290890331373,0.5417355843854045,0.6186664925642843,0.6209447068044301
2026-06-30,Grass,Wimbledon,1/64-finals,Nakashima B.,Pinnington Jones J.,1.0,122,10,0.8672197099882921,0.6582082449438992,0.6194506954065688,0.6386014845897202,0.6728942183995059
2026-06-30,Grass,Wimbledon,1/64-finals,Sonego L.,Etcheverry T.,1.0,91,107,0.281099421858391,0.3882153409818569,0.5733642382003126,0.4818789007511933,0.45176197891727293
2026-06-30,Grass,Wimbledon,1/64-finals,Llamas Ruiz P.,Svajda Z.,0.0,12,32,0.4029842810854066,0.5676985296425827,0.5475451605414307,0.5575032958619999,0.5343254436455109
2026-06-30,Grass,Wimbledon,1/64-finals,Virtanen O.,Shelton B.,1.0,23,131,0.06503110000030735,0.1990445221201335,0.3991373210140361,0.3002679380311665,0.2649824123265377
2026-06-30,Grass,Wimbledon,1/64-finals,Blockx A.,Zverev A.,0.0,25,159,0.09439842468857908,0.1494553552051448,0.33725427755453813,0.2444595159230732,0.22195035223789908
2026-06-30,Grass,Wimbledon,R128,Diallo G.,Bonzi B.,1.0,84,49,0.4867639805921234,0.46809973293689117,0.5789368766464311,0.5241702879899526,0.5185593418802782
2026-06-30,Grass,Wimbledon,R128,Mpetshi G.,Hanfmann Y.,0.0,85,61,0.39826070934145874,0.4019034110555964,0.5217261025308672,0.46251959615485105,0.4528807631328422
2026-07-01,Grass,Wimbledon,1/32-finals,Auger-Aliassime F.,Prizmic D.,1.0,125,24,0.9481394664765556,0.7514088618239794,0.510795547017729,0.6296868319808174,0.6774547271551782
2026-07-01,Grass,Wimbledon,1/32-finals,Buse I.,Brooksby J.,0.0,33,58,0.6566704540315724,0.5747603266691971,0.489952235224634,0.5318574098207711,0.5505793664523913
2026-07-01,Grass,Wimbledon,1/32-finals,Davidovich Fokina A.,Marozsan F.,1.0,120,100,0.6819110306688826,0.6262231241171987,0.635042253619669,0.6306845661008014,0.6383685357860135
2026-07-01,Grass,Wimbledon,1/32-finals,Tsitsipas S.,Djokovic N.,0.0,84,81,0.11363430754948142,0.1557651891501473,0.25021488517659635,0.20354562361058626,0.19005892620142054
2026-07-01,Grass,Wimbledon,1/32-finals,Fonseca J.,De Jong J.,1.0,66,43,0.7798527193223056,0.6923193694489143,0.509618032278628,0.5998939871157106,0.6268877969466998
2026-07-01,Grass,Wimbledon,1/32-finals,Tien L.,Fucsovics M.,0.0,92,59,0.840404927459011,0.7173984840229981,0.4753026160892906,0.5949264567153578,0.6317482273269057
2026-07-01,Grass,Wimbledon,1/32-finals,Hurkacz H.,Ofner S.,1.0,54,34,0.6339203826564127,0.668374209254378,0.5592765301645786,0.6131836186560089,0.6162941332560695
2026-07-01,Grass,Wimbledon,1/32-finals,Merida Aguilar D.,Medvedev D.,0.0,12,133,0.09652765224514952,0.20087599698793618,0.355789433683254,0.2792439708455675,0.25183652305550486
2026-07-01,Grass,Wimbledon,1/32-finals,Mochizuki S.,Quinn E.,1.0,18,58,0.35611870353761943,0.4308975588447774,0.4571178441078844,0.44416193844846685,0.4309554532118397
2026-07-01,Grass,Wimbledon,1/32-finals,Kwon S.W.,Paul T.,0.0,7,108,0.15959507254098915,0.22247361406085575,0.3977704045864693,0.3111531669149896,0.2884194527588896
2026-07-01,Grass,Wimbledon,1/32-finals,Rinderknech A.,Damm M.,1.0,102,17,0.7483781898802274,0.5790464175836075,0.49969889371115206,0.5389059055069536,0.5703267481629446
2026-07-01,Grass,Wimbledon,1/32-finals,Van De Zandschulp B.,Safiullin R.,0.0,76,50,0.6228052858513206,0.5754763871112882,0.4299447701137143,0.5018545102772214,0.5199971266133363
2026-07-01,Grass,Wimbledon,1/32-finals,Sinner J.,Borges N.,1.0,141,109,0.9696792438681642,0.9544719668853758,0.7484800908690625,0.8502643119594763,0.8681765517457793
2026-07-01,Grass,Wimbledon,1/32-finals,Mejia N.,Zheng M.,0.0,6,9,0.4767201911266419,0.49186633824930764,0.5007873595009811,0.49637932547074237,0.4934304553191273
2026-07-01,Grass,Wimbledon,1/64-finals,Cobolli F.,Navone M.,1.0,116,86,0.791409756490753,0.6514972534176364,0.5996039896247515,0.6252453670282946,0.6501700254476633
2026-07-01,Grass,Wimbledon,1/64-finals,Altmaier D.,Molcan A.,0.0,88,10,0.5537800520524198,0.45829655595623714,0.49762558481002994,0.4781924176116853,0.48953056277779544
2026-07-01,Grass,Wimbledon,1/64-finals,Tiafoe F.,Atmane T.,1.0,118,47,0.6465826653972078,0.7775368450510033,0.6566378223768307,0.7163761629923042,0.7059071383530398
2026-07-02,Grass,Wimbledon,1/32-finals,Faria J.,Bergs Z.,0.0,27,95,0.3131042650342516,0.398497364193348,0.48822256859545443,0.4438877617144136,0.42427023721238927
2026-07-02,Grass,Wimbledon,1/32-finals,Berrettini M.,Fils A.,1.0,83,90,0.34891032024586677,0.2575844979693471,0.5241362828555265,0.3924283420882379,0.38590063881188225
2026-07-02,Grass,Wimbledon,1/32-finals,Jacquet K.,Bublik A.,0.0,11,102,0.11996551981812505,0.2928942693802141,0.40445645576861305,0.3493316107296395,0.3149266970929123
2026-07-02,Grass,Wimbledon,1/32-finals,Cobolli F.,Duckworth J.,1.0,117,45,0.873976598357372,0.805076538271195,0.5630415328582188,0.6826353002387482,0.7113364949565417
2026-07-02,Grass,Wimbledon,1/32-finals,Mannarino A.,De Minaur A.,0.0,78,133,0.1564844148459286,0.20865891605236261,0.379453563964468,0.2950609144078982,0.27427443947360275
2026-07-02,Grass,Wimbledon,1/32-finals,Dimitrov G.,Mensik J.,1.0,67,100,0.12573593977587966,0.370845476212707,0.6292190803486549,0.5015521230108925,0.4451796955256405
2026-07-02,Grass,Wimbledon,1/32-finals,Virtanen O.,Fery A.,0.0,23,12,0.2633934351936061,0.5055618445368487,0.5352297650070692,0.5205703219511956,0.4819937889375572
2026-07-02,Grass,Wimbledon,1/32-finals,Fritz T.,Kypson P.,1.0,122,10,0.9082903756478847,0.8622703585655059,0.7437889228142316,0.8023326910678025,0.8182263437548147
2026-07-02,Grass,Wimbledon,1/32-finals,Halys Q.,Giron M.,0.0,77,97,0.5837557437576212,0.5049849427255589,0.45258498628247273,0.47847672946611536,0.4942685816098412
2026-07-02,Grass,Wimbledon,1/32-finals,Jodar R.,Carreno Busta P.,1.0,35,45,0.842680106337883,0.6954519086733765,0.5165298626564511,0.6049384030412848,0.6405996585357745
2026-07-02,Grass,Wimbledon,1/32-finals,Hanfmann Y.,Khachanov K.,0.0,62,112,0.4193089063261466,0.4809121740122771,0.4389707616923024,0.4596947536621723,0.4536368765617684
2026-07-02,Grass,Wimbledon,1/32-finals,Lehecka J.,Molcan A.,1.0,113,11,0.8191482884441512,0.7023606957041706,0.6016351835524896,0.6514054366156733,0.676566864389945
2026-07-02,Grass,Wimbledon,1/32-finals,Fearnley J.,Munar J.,0.0,47,83,0.31869648731540534,0.34093525154140963,0.5091459779324536,0.4260300895980554,0.40993004925565785
2026-07-02,Grass,Wimbledon,1/32-finals,Sonego L.,Diallo G.,1.0,91,85,0.5,0.48714684171307526,0.4372167790135427,0.4618881041121352,0.46760488849531495
2026-07-02,Grass,Wimbledon,1/32-finals,Nakashima B.,Struff J.L.,0.0,122,67,0.6463747931417928,0.6172299049403439,0.5159480567362911,0.5659932052606466,0.5780504434428185
2026-07-02,Grass,Wimbledon,1/32-finals,Svajda Z.,Majchrzak K.,1.0,33,50,0.45259823577619784,0.33645989405366356,0.3709285157165085,0.3538969614831028,0.368702152627067
2026-07-02,Grass,Wimbledon,1/32-finals,Choinski J.,Tiafoe F.,0.0,12,118,0.25209309169042654,0.20176171491365902,0.37530382468265394,0.28955360573797406,0.28393452863084195
2026-07-02,Grass,Wimbledon,1/32-finals,Zverev A.,Royer V.,1.0,160,38,0.9494196087963009,0.9276553482743753,0.6564121231079012,0.7904381873078061,0.8142854005310803
2026-07-03,Grass,Wimbledon,1/16-finals,Zheng M.,Auger-Aliassime F.,0.0,10,126,0.0482104840791044,0.22778061964347937,0.5370627970643987,0.3842410152799444,0.3338364355998184
2026-07-03,Grass,Wimbledon,1/16-finals,Davidovich Fokina A.,Fucsovics M.,1.0,121,59,0.7310181027885059,0.6594555065978404,0.5697857238090286,0.614093145892912,0.6316318894272511
2026-07-03,Grass,Wimbledon,1/16-finals,Rinderknech A.,Djokovic N.,0.0,103,81,0.17501551716486471,0.16472989904619015,0.2817246652100086,0.22391548663494537,0.21658049121443326
2026-07-03,Grass,Wimbledon,1/16-finals,Hurkacz H.,Paul T.,1.0,54,108,0.27879485375249663,0.3000307612397718,0.4192597632364992,0.36034660930870444,0.34811384597527323
2026-07-03,Grass,Wimbledon,1/16-finals,Jodar R.,Mochizuki S.,0.0,36,19,0.8897846451658524,0.7610679560700796,0.4862007202246926,0.6220174720541779,0.6621825480209291
2026-07-03,Grass,Wimbledon,1/16-finals,Safiullin R.,Fonseca J.,1.0,51,67,0.22461546145201464,0.2879497813387801,0.5372417123542015,0.41406216997011086,0.38564516369239643
2026-07-03,Grass,Wimbledon,1/16-finals,Brooksby J.,Sinner J.,0.0,59,141,0.02035909014088447,0.03736786633955752,0.2817211202932638,0.16098186539849127,0.13988844910985027
2026-07-03,Grass,Wimbledon,1/16-finals,Struff J.L.,Medvedev D.,1.0,68,133,0.16331579722658623,0.21363169648934802,0.423751099130947,0.3199273942962746,0.29643565473582134
2026-07-04,Grass,Wimbledon,1/16-finals,Tiafoe F.,Bublik A.,0.0,118,102,0.3743756578209788,0.5678865691525193,0.4864653315578794,0.5266970018987603,0.5038488002870931
2026-07-04,Grass,Wimbledon,1/16-finals,Cobolli F.,Khachanov K.,1.0,117,112,0.7729210049564453,0.6208480500674062,0.48657491090255106,0.5529216384898913,0.5859215434598743
2026-07-04,Grass,Wimbledon,1/16-finals,Svajda Z.,De Minaur A.,0.0,34,133,0.10752858830940218,0.2045382546948003,0.31168648334515825,0.25874265271792257,0.2360605430566445
2026-07-04,Grass,Wimbledon,1/16-finals,Dimitrov G.,Berrettini M.,1.0,68,83,0.2552841191149809,0.4873835832787301,0.5629487894736186,0.5256106875890855,0.48506170231796975
2026-07-04,Grass,Wimbledon,1/16-finals,Bergs Z.,Fery A.,0.0,96,13,0.5257196082982137,0.6397688393921216,0.5433768368044489,0.5910058263183579,0.5812128936153362
2026-07-04,Grass,Wimbledon,1/16-finals,Fritz T.,Sonego L.,1.0,122,91,0.8861597423511368,0.7717160383350682,0.7451533426159113,0.7582784393242005,0.7774606347782409
2026-07-04,Grass,Wimbledon,1/16-finals,Munar J.,Lehecka J.,0.0,83,114,0.2552841191149809,0.3320361214283597,0.3766697387963052,0.3546154808027321,0.3397157765495694
2026-07-04,Grass,Wimbledon,1/16-finals,Zverev A.,Giron M.,1.0,160,97,0.9520384368870183,0.8952465516864754,0.6219045994636856,0.756967681738476,0.7862282950107573
2026-07-05,Grass,Wimbledon,R16,Davidovich Fokina A.,Auger-Aliassime F.,0.0,122,126,0.15205309478659634,0.40317629957697193,0.5915790749867601,0.49848593890192355,0.4465210122846245
2026-07-05,Grass,Wimbledon,R16,Djokovic N.,Safiullin R.,1.0,81,50,0.9383564894493676,0.8757998370590366,0.6809373892908188,0.7772223634821736,0.8013924823772527
2026-07-05,Grass,Wimbledon,R16,Mochizuki S.,Sinner J.,0.0,20,141,0.014110167439381729,0.03160815201911981,0.2765956056794075,0.1555429815178536,0.1343280594060828
2026-07-05,Grass,Wimbledon,R16,Struff J.L.,Hurkacz H.,1.0,68,54,0.6048262655154268,0.41513736463127754,0.5057867926502699,0.4609953105702972,0.48256995381206663
2026-07-06,Grass,Wimbledon,R16,De Minaur A.,Cobolli F.,0.0,133,117,0.5500392286173875,0.5557430794424628,0.6320220652834228,0.5943312722796543,0.5876874657303143
2026-07-06,Grass,Wimbledon,R16,Fery A.,Dimitrov G.,1.0,14,67,0.7657922174285983,0.34650196256399046,0.394279689292334,0.3706718713795054,0.42993992328686936
2026-07-06,Grass,Wimbledon,R16,Bublik A.,Fritz T.,0.0,102,122,0.4180089314415175,0.40833617818828927,0.39505397171050427,0.40161694432305683,0.4040757423908259
2026-07-07,Grass,Wimbledon,QF,Djokovic N.,Auger-Aliassime F.,1.0,81,127,0.4499607713826125,0.6672452239837143,0.6759922152366168,0.6716701724998886,0.6384137623322971
2026-07-07,Grass,Wimbledon,QF,Struff J.L.,Sinner J.,0.0,68,141,0.02035909014088447,0.0457200783957474,0.33114301639781357,0.19011050585561615,0.16464779349840641
2026-07-07,Grass,Wimbledon,R16,Zverev A.,Lehecka J.,1.0,159,115,0.8000169875760904,0.7313811125509055,0.5414707006007232,0.6353087865055193,0.6600150166661048
2026-07-08,Grass,Wimbledon,QF,Cobolli F.,Fery A.,0.0,118,15,0.764497916172598,0.7290881548229953,0.5279983665900247,0.6273603795992572,0.6479310100852583
2026-07-08,Grass,Wimbledon,QF,Zverev A.,Fritz T.,1.0,160,122,0.7288411627050326,0.6753262388377681,0.38813095549190896,0.530039213145157,0.5598595055791383
2026-07-10,Grass,Wimbledon,SF,Djokovic N.,Sinner J.,0.0,81,140,0.19023343042130703,0.22226249114984456,0.44083330698280687,0.3328336097476961,0.31144358284873774
2026-07-10,Grass,Wimbledon,SF,Zverev A.,Fery A.,1.0,160,16,0.9056015753114209,0.877368013851906,0.6263640625318034,0.7503895443605599,0.7736713490031891
2026-07-12,Hard,Bastad,SF,Coria F.,Daniel T.,0.0,14,17,0.19039863145124244,0.5286762785619429,0.46801532337201734,0.5022709215969164,0.45549007807506536
2026-07-12,Clay,Gstaad,F,Sachko V.,Skatov T.,0.0,8,12,0.44435781438656974,0.5006977241152704,0.4724073511426586,0.48671895158762685,0.48036478100746827
2026-07-12,Clay,Gstaad,F,Tabur C.,Huesler M.A.,1.0,10,5,0.5915612349031523,0.6668165862279944,0.5854935668916996,0.6266334472618253,0.6213726154080244
2026-07-12,Grass,Wimbledon,F,Zverev A.,Sinner J.,0.0,161,141,0.2711588372949674,0.23213508396432722,0.39990725286790757,0.3170080635273149,0.31013067959246277
2026-07-13,Hard,Bastad,1/16-finals,De Jong J.,Gaubas V.,1.0,44,16,0.5334177909574025,0.4903306792055951,0.4139179370562379,0.4570686620346984,0.46852103137310397
2026-07-13,Clay,Gstaad,1/16-finals,Skatov T.,Collignon R.,0.0,13,35,0.22622971280035578,0.4169484426326821,0.515803363062944,0.4657944033158704,0.4298596997385432
2026-07-13,Clay,Gstaad,1/16-finals,Stricker D.,Munar J.,1.0,13,83,0.1908382620894112,0.3944824189612358,0.4743271414214692,0.43393510535335106,0.3974705788637601
2026-07-13,Hard,Umag,1/16-finals,Dzumhur D.,Rocha H.,1.0,71,7,0.5430684834009079,0.47767221776422614,0.40421602879210505,0.44569717079989113,0.4603028676900436
2026-07-13,Hard,Umag,1/16-finals,Kopriva V.,Prizmic D.,0.0,54,25,0.5786408846739965,0.4878410419652294,0.49691931646009946,0.4917927614512317,0.5048199799346464
2026-07-13,Hard,Umag,1/16-finals,Trungelliti M.,Jacquet K.,1.0,21,12,0.5600678897447813,0.42181983389239996,0.4766669429038021,0.4456944578150103,0.4628504726044759
