date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2026-07-15,Hard,Umag,R16,Cobolli F.,Burruchaga R.,0.0,119,24,0.8358213725306816,0.7617077314153661,0.559238478272026,0.6735740565176769,0.6979111539196275
2026-07-15,Hard,Umag,R16,Davidovich Fokina A.,Trungelliti M.,1.0,123,22,0.7490440516253685,0.7623629467101877,0.6696685013680793,0.7220135999142112,0.7260681676708848
2026-07-15,Hard,Umag,R16,Van Assche L.,Droguet T.,0.0,16,16,0.6566704540315722,0.3981978887135108,0.3853114994355492,0.392588519263104,0.4322008094783742
2026-07-15,Hard,Umag,R16,Dzumhur D.,Prado Angelo J.C.,1.0,72,5,0.5874189318748092,0.4383324878834224,0.3405738896206122,0.3957787451101991,0.4245247731248906
2026-07-15,Hard,Umag,R16,Etcheverry T.,Merida Aguilar D.,0.0,106,14,0.5571005622129334,0.5629614749741626,0.5585739951525839,0.5610516308165342,0.560458970525994
2026-07-15,Hard,Umag,R16,Ugo Carabelli C.,Carreno Busta P.,1.0,77,47,0.4878372750725976,0.442536870181943,0.4149956734337927,0.4305483492445128,0.4391416881187255
2026-07-16,Hard,Bastad,R16,De Jong J.,Baez S.,0.0,45,86,0.3489103202458669,0.5519495868043375,0.5198227169611169,0.537964949343171,0.5096067549785753
2026-07-16,Hard,Bastad,R16,Rublev A.,Pellegrino A.,1.0,129,15,0.8597738265389994,0.6620014366961978,0.6573340530905409,0.659969752067853,0.6899403632385249
2026-07-16,Hard,Bastad,R16,Midon L.,Tabilo A.,0.0,5,78,0.1537021245620382,0.405165740260814,0.5006099745374605,0.446712054004766,0.4027605645883568
2026-07-16,Hard,Bastad,R16,Tirante T.A.,Basilashvili N.,1.0,41,28,0.7055152204095443,0.701144865571498,0.604399427833276,0.6590321456148602,0.6660046068340628
2026-07-16,Clay,Gstaad,R16,Kecmanovic M.,Cerundolo J.M.,0.0,97,41,0.442247361155674,0.5019994397684959,0.456967221836056,0.4797482262018785,0.4741230964449478
2026-07-16,Clay,Gstaad,R16,Ruud C.,Faria J.,1.0,104,29,0.7994100201765477,0.7508588974931931,0.8037917742731273,0.7770139660197488,0.7803733741432686
2026-07-16,Clay,Gstaad,R16,Kym J.,Tsitsipas S.,0.0,11,84,0.2375771415314889,0.4352948169695478,0.3379013912259682,0.387171006602132,0.3647319268415355
2026-07-16,Hard,Umag,QF,Burruchaga R.,Ugo Carabelli C.,1.0,25,78,0.5493076047914925,0.4956667027701225,0.5719541541414563,0.5288741816023501,0.5319391950807215
2026-07-16,Hard,Umag,QF,Arnaldi M.,Dzumhur D.,0.0,78,73,0.7322811842774,0.61688217544257,0.5911655909408068,0.6056878974829789,0.624676890502142
2026-07-16,Hard,Umag,QF,Merida Aguilar D.,Droguet T.,1.0,15,16,0.7147538390945092,0.5361421673508608,0.4690130436928157,0.5069212546997117,0.5380961423589313
2026-07-16,Hard,Umag,QF,Davidovich Fokina A.,Molcan A.,0.0,124,14,0.7662677255462533,0.6616787121634593,0.6929432708376139,0.6752879906451501,0.6889349508803155
2026-07-17,Hard,Bastad,QF,Darderi L.,Borges N.,1.0,112,110,0.6832988632651517,0.5142715612168589,0.3186108935697012,0.4291016235351549,0.4672312094946544
2026-07-17,Hard,Bastad,QF,Baez S.,Rublev A.,0.0,86,130,0.2744963498559362,0.2962042968138019,0.3028346597854806,0.2990904548132385,0.2954013390696431
2026-07-17,Clay,Gstaad,QF,Ruud C.,Cerundolo J.M.,0.0,105,42,0.7288411627050326,0.763260248758734,0.7969165084472654,0.7798904006048317,0.7722330149198618
2026-07-17,Clay,Gstaad,QF,Collignon R.,Vacherot V.,1.0,37,40,0.3489103202458667,0.375116269455632,0.4896656151564639,0.4317171226254548,0.4192961022685166
2026-07-17,Clay,Gstaad,QF,Halys Q.,Shevchenko A.,0.0,75,62,0.5989342847940644,0.5118933941999434,0.5998585344102586,0.5553585223038638,0.561894886677394
2026-07-17,Clay,Gstaad,QF,Tsitsipas S.,Rinderknech A.,1.0,85,102,0.3766823011524694,0.4964822651909014,0.6658753559166176,0.5801823806083141,0.5496573686899374
2026-07-17,Clay,Gstaad,R16,Bublik A.,Halys Q.,0.0,103,75,0.7908888844914862,0.7377575385262947,0.5643485395268004,0.6520730919618386,0.6728954608412857
2026-07-17,Clay,Gstaad,R16,Shevchenko A.,Stricker D.,1.0,62,13,0.7677459932768819,0.469009863070853,0.4797808102422324,0.4743319781437699,0.5183440804137367
2026-07-17,Clay,Nordea Open,QF,Tirante T.A.,Tabilo A.,0.0,41,79,0.3798336257112232,0.511020567465705,0.5245347281385268,0.5176981527393345,0.4970184736851178
2026-07-17,Hard,Umag,SF,Dzumhur D.,Molcan A.,1.0,74,15,0.4269728898018655,0.37882162932907,0.435552575113927,0.4035162763177724,0.4070347683403864
2026-07-17,Hard,Umag,SF,Burruchaga R.,Merida Aguilar D.,0.0,26,16,0.4061763489887262,0.4534002505687783,0.5098092429251642,0.477954753123911,0.4671879925036333
2026-07-18,Hard,Bastad,SF,Darderi L.,Vallejo D.,1.0,112,14,0.7553747750592114,0.6144460174767735,0.3690801171676815,0.5076396844010511,0.5447999479997752
2026-07-18,Hard,Bastad,SF,Tabilo A.,Rublev A.,0.0,80,130,0.3800693450390427,0.3850846197514243,0.3680400939274785,0.3776652379221773,0.3780258539897071
2026-07-18,Clay,Estoril,SF,Prado Angelo J.C.,Daniel T.,0.0,6,19,0.5423767601385759,0.6202982918534611,0.5593906993089498,0.5902027755373496,0.5830288732275335
2026-07-18,Clay,Gstaad,SF,Cerundolo J.M.,Collignon R.,0.0,43,38,0.4341803159443361,0.4521009233258261,0.521267146133694,0.4862771745955961,0.4784626457979071
2026-07-18,Clay,Gstaad,SF,Tsitsipas S.,Shevchenko A.,1.0,85,63,0.6311455697158189,0.6255187156442199,0.7091014686691313,0.6668184289035878,0.6614675000254224
2026-07-18,Hard,Kitzbuhel,SF,Sachko V.,Coria F.,1.0,9,14,0.7911619391183121,0.5866420814721062,0.6599393344072852,0.6185479445144783,0.6444400437050534
2026-07-18,Hard,Umag,F,Dzumhur D.,Merida Aguilar D.,0.0,75,17,0.2973476400801465,0.412909516642311,0.3908460587488642,0.4033054232063401,0.387411755737411
2026-07-19,Hard,Bastad,F,Rublev A.,Darderi L.,1.0,131,113,0.5236883688317625,0.5751343350772204,0.7474784798751986,0.6501547275186932,0.6311847737156535
2026-07-19,Clay,Estoril,F,Daniel T.,Jacquet K.,1.0,20,14,0.4008413128917705,0.3782403972734921,0.4534637090842445,0.4154095631093933,0.4132243255767499
2026-07-19,Clay,Estoril,F,Martinez P.,Skatov T.,1.0,70,13,0.496999991555452,0.3689429935100796,0.4463068869662902,0.4071698585119719,0.4206443784684939
2026-07-19,Clay,Gstaad,F,Collignon R.,Tsitsipas S.,0.0,39,86,0.5569544134235958,0.4566508343284994,0.3289660698013824,0.3935595389151005,0.4180687700913747
2026-07-19,Hard,Kitzbuhel,F,Dellien H.,Djere L.,0.0,16,46,0.589715263631633,0.3607203342675627,0.4762073097192186,0.4109911353465189,0.437799754589286
2026-07-19,Hard,Kitzbuhel,F,Sachko V.,Rodionov J.,0.0,10,6,0.4209218476294442,0.5123534784925534,0.5277495418997715,0.5190552943286365,0.5043352773237577
2026-07-20,Clay,Estoril,1/16-finals,Droguet T.,Ugo Carabelli C.,1.0,17,78,0.4155867015278669,0.508605918687793,0.4309643111104992,0.4702418302378361,0.4620435609313407
2026-07-20,Clay,Estoril,1/16-finals,Rocha H.,Martinez P.,0.0,6,70,0.5406347176956704,0.5705482706840086,0.5077475649920096,0.5395173337538444,0.5396849413451182
2026-07-20,Hard,Kitzbuhel,1/16-finals,Buse I.,Kopriva V.,1.0,35,54,0.6482247156688276,0.5438960195501831,0.5282746695119689,0.5370961377688428,0.5537654244538405
2026-07-20,Hard,Kitzbuhel,1/16-finals,Cina F.,Diaz Acosta F.,0.0,18,22,0.3489103202458667,0.5763159412454599,0.5944635679068001,0.5842154963803963,0.5489197199602168
2026-07-20,Hard,Kitzbuhel,1/16-finals,Hanfmann Y.,Neumayer L.,1.0,63,7,0.7351473524214746,0.6543805039766257,0.5521365770377322,0.6098743240149898,0.6286652782759625
2026-07-20,Hard,Kitzbuhel,1/16-finals,Muller A.,Navone M.,0.0,79,85,0.265881697587281,0.3828685011074282,0.638411320555335,0.4941047872200464,0.4598713237751316
2026-07-21,Clay,Estoril,1/16-finals,Wawrinka S.,Burruchaga R.,0.0,44,27,0.3439601140298721,0.4006024771747981,0.3822186527183219,0.3915187050904216,0.3843849164313391
2026-07-21,Clay,Estoril,1/16-finals,Carreno Busta P.,Gaubas V.,1.0,48,17,0.6182121068600063,0.5166527078251002,0.4856253280946918,0.5013215319583102,0.5188551181935646
2026-07-21,Clay,Estoril,1/16-finals,Van De Zandschulp B.,Faria J.,0.0,75,29,0.5653046547284382,0.5249523466081271,0.5247863183536443,0.5248703091176767,0.5309354609592909
2026-07-21,Clay,Estoril,1/16-finals,Jacquet K.,Merida Aguilar D.,1.0,15,18,0.2726498484400115,0.3818182725450619,0.4350661473943893,0.4081289871764943,0.3878071163660219
2026-07-21,Clay,Estoril,1/16-finals,De Jong J.,Skatov T.,0.0,45,13,0.5760200958916104,0.5773767466252436,0.5828977009572873,0.5801047475893123,0.579492049834657
2026-07-21,Clay,Estoril Open,R128,Gaston H.,Dzumhur D.,1.0,53,76,0.5156728459844417,0.3956449207024152,0.3859441262354059,0.3908515869657754,0.4095747758185753
2026-07-21,Hard,Kitzbuhel,1/16-finals,Collignon R.,Altmaier D.,0.0,40,88,0.6184845819397744,0.6113911672549995,0.6240108223648241,0.6168844288910409,0.617124451848351
2026-07-21,Hard,Kitzbuhel,1/16-finals,Baez S.,Kecmanovic M.,1.0,84,98,0.5491969433582796,0.5064024665821242,0.4559676889037879,0.4844485045339072,0.494160770357563
2026-07-21,Hard,Kitzbuhel,1/16-finals,Halys Q.,Djere L.,1.0,74,47,0.7645747203842994,0.5317212209186851,0.4843641823785044,0.5111069806129594,0.5491271415786605
2026-07-21,Hard,Kitzbuhel,1/16-finals,Ofner S.,Molcan A.,0.0,34,16,0.3836630598570159,0.3606163521467955,0.4232457599228859,0.3878785649434466,0.387246239180482
2026-07-21,Hard,Kitzbuhel,1/16-finals,Struff J.L.,Shevchenko A.,1.0,65,64,0.6580671553102911,0.5951972693864959,0.4044096428468465,0.5121485378339427,0.5340363304553949
2026-07-21,Hard,Kitzbuhel,1/16-finals,Cerundolo J.M.,Trungelliti M.,0.0,44,21,0.6274120738269267,0.5952996039195877,0.5156639292795505,0.5606346631939245,0.5706512747888748
2026-07-22,Clay,Estoril,R16,Blockx A.,Jacquet K.,1.0,27,16,0.7653159890884688,0.5710330783862105,0.6405206252335961,0.6053681015343305,0.6293602846674512
2026-07-22,Clay,Estoril,R16,Borges N.,Burruchaga R.,0.0,108,28,0.558395704341413,0.5995963793782177,0.576114106636468,0.5879933740234708,0.5835537235711621
2026-07-22,Clay,Estoril,R16,Gaston H.,Droguet T.,1.0,54,18,0.5040909305038693,0.3817004675215159,0.4146715002524232,0.3979920366356113,0.41390687071585
2026-07-22,Hard,Kitzbuhel,R16,Baez S.,Rinderknech A.,1.0,85,102,0.3602501330090609,0.4027315190689645,0.3956439053307524,0.3996463225005663,0.3937368940768405
2026-07-22,Hard,Kitzbuhel,R16,Diaz Acosta F.,Bublik A.,0.0,23,104,0.1530518291010735,0.2252590317910639,0.2683206931378848,0.2440035196714448,0.2303607660858891
2026-07-22,Hard,Kitzbuhel,R16,Rodionov J.,Etcheverry T.,0.0,8,105,0.2112399713926759,0.3867182997400374,0.4908831016391441,0.4320606252725897,0.3989375271906026
2026-07-22,Hard,Kitzbuhel,R16,Halys Q.,Vacherot V.,1.0,74,41,0.2711588372949673,0.3401072119356146,0.3190976605543029,0.330961877804926,0.3219914217284321
2026-07-22,Hard,Kitzbuhel,R16,Trungelliti M.,Hanfmann Y.,0.0,22,64,0.3886064585145422,0.36682806410212,0.4410239457923183,0.3991250949555005,0.3975472994893567
2026-07-22,Hard,Kitzbuhel,R16,Molcan A.,Altmaier D.,1.0,17,89,0.4678467419000148,0.5784131609317424,0.5393770838573491,0.5614209862052418,0.5473848495594578
2026-07-22,Hard,Kitzbuhel,R16,Struff J.L.,Navone M.,0.0,66,86,0.5051724570746667,0.5435042044257896,0.6053654236463202,0.5704320292629618,0.5606430934347175
2026-07-23,Clay,Estoril,R16,Darderi L.,Martinez P.,1.0,113,70,0.8604932527343969,0.7573433481382916,0.7488313977790464,0.7531374432549,0.7692408146768245
2026-07-23,Clay,Estoril,R16,Bueno G.,Faria J.,0.0,5,30,0.3249529196156843,0.4619638407103402,0.5274422011624078,0.4943178541101854,0.4689131139360102
2026-07-23,Clay,Estoril,R16,Rublev A.,Skatov T.,1.0,132,14,0.8701422511065571,0.7674101433608539,0.7182791591145166,0.7431336570273696,0.7621849461392476
2026-07-23,Clay,Estoril,R16,Carreno Busta P.,Van Assche L.,0.0,49,17,0.4356307229060145,0.6373783976230035,0.5303296027034461,0.5844836989568692,0.562155752549241
2026-07-23,Hard,Kitzbuhel,QF,Bublik A.,Molcan A.,1.0,105,18,0.8288196470700924,0.6280901684548308,0.6914055401957321,0.6556509773302819,0.6816262777912534
2026-07-23,Hard,Kitzbuhel,QF,Buse I.,Etcheverry T.,0.0,37,106,0.4664060473201639,0.501553762983464,0.4463465866331551,0.4775224038662706,0.4758549503843546
2026-07-23,Hard,Kitzbuhel,QF,Halys Q.,Navone M.,1.0,75,86,0.4420181548989434,0.4514271271208702,0.6297926844442178,0.5290686050145627,0.5160110374972198
2026-07-23,Hard,Kitzbuhel,QF,Baez S.,Hanfmann Y.,0.0,86,64,0.508333514344218,0.4276720070570365,0.4451901362973912,0.4352975456675438,0.4462529409690449
2026-07-24,Clay,Estoril,QF,Blockx A.,Burruchaga R.,1.0,28,29,0.641211014098242,0.5449785456805875,0.6095240791148308,0.5768716327892723,0.5865225399856178
2026-07-24,Clay,Estoril,QF,Faria J.,Darderi L.,0.0,31,113,0.22507300284621,0.393661715317166,0.289852436040139,0.3423677184979292,0.3247735111501713
2026-07-24,Clay,Estoril,QF,Rublev A.,Van Assche L.,0.0,132,17,0.7288411627050326,0.796211876429495,0.7259765031471535,0.7615073390429262,0.7566074125922422
2026-07-24,Hard,Kitzbuhel,SF,Bublik A.,Etcheverry T.,1.0,106,107,0.6861398708739327,0.6317572927945773,0.6374299228391717,0.6342265552845773,0.6420135526229805
2026-07-24,Hard,Kitzbuhel,SF,Hanfmann Y.,Halys Q.,0.0,65,76,0.5080358765858957,0.5636772316142928,0.5595037415019658,0.5618605359183387,0.5537868370184722
2026-07-25,Clay,Estoril,SF,Blockx A.,Darderi L.,1.0,29,113,0.3957983187020081,0.4259466815090797,0.3827792352200302,0.4046168845191965,0.4032940996466182
2026-07-25,Clay,Estoril,SF,Gaston H.,Van Assche L.,0.0,54,18,0.371180860876482,0.4846827463920129,0.4364593673352173,0.4608547237992433,0.4474036443608291
2026-07-25,Hard,Kitzbuhel,F,Halys Q.,Bublik A.,1.0,77,107,0.2091111155085138,0.3273438929866125,0.3198095088782708,0.3240642199041579,0.3068212542448112
2026-07-25,Hard,Washington,SF,Mccabe J.,Bolt A.,0.0,8,5,0.4097694358563048,0.4344181462310104,0.4334861625733907,0.4340124592271054,0.4303760057214853
2026-07-25,Hard,Washington,SF,Mcdonald M.,Butvilas E.,1.0,40,5,0.5777334918179248,0.5150841212669849,0.4653199282411204,0.4934220607733733,0.506068775430056
2026-07-25,Hard,Washington,SF,Harris B.,Shelbayh A.,0.0,16,5,0.5923904205866737,0.5756868388067492,0.4646896160112684,0.5273704006487164,0.5371234036394099
2026-07-25,Hard,Washington,SF,Vukic A.,Dougaz A.,1.0,70,5,0.8407889860395891,0.5083449643372094,0.4931953430626105,0.5017504233117958,0.5526062077209648
2026-07-26,Clay,Estoril,F,Blockx A.,Van Assche L.,0.0,30,19,0.6156022727787014,0.6461378658482335,0.6315670256499623,0.6389381565737936,0.6354377740045297
2026-07-26,Hard,Washington,F,Damm M.,Shelbayh A.,1.0,19,6,0.7091140763614716,0.6202927267991918,0.5964482253164927,0.6099133555655463,0.624793463684935
2026-07-26,Hard,Washington,F,Vukic A.,Bolt A.,1.0,71,6,0.6090281283646289,0.4793166152184792,0.4459524604627418,0.4647933949130406,0.4864286049307788
2026-07-27,Hard,Citi Open,R128,Arnaldi M.,Musetti L.,0.0,78,106,0.2494780638528441,0.2591333143550159,0.2591786537810855,0.2591530503404815,0.2577018023673358
2026-07-27,Hard,Los Cabos,1/16-finals,Boyer T.,Diallo G.,1.0,19,85,0.3932540621202435,0.4852112678049273,0.4984084030561227,0.4909559031495653,0.476300626995167
2026-07-27,Hard,Los Cabos,1/16-finals,Kovacevic A.,Norrie C.,0.0,74,93,0.2873887693524043,0.3079168898668871,0.3354497488277708,0.3199017814145659,0.3150248296052417
2026-07-27,Hard,Washington,1/16-finals,Tiafoe F.,Atmane T.,0.0,117,48,0.6465826653972078,0.7789129906309822,0.7082707235813902,0.7481628273270421,0.7329258030375669
2026-07-27,Hard,Washington,1/16-finals,Fritz T.,Bergs Z.,1.0,121,96,0.7630283523301108,0.7184109832619097,0.6930235012882736,0.7073599616969152,0.7157102202918945
2026-07-27,Hard,Washington,1/16-finals,Shang J.,Nishikori K.,0.0,41,29,0.221911518423772,0.5000537445047496,0.4776481954092498,0.4903007407808261,0.450042357427268
2026-07-27,Hard,Washington,1/16-finals,Tabilo A.,Griekspoor T.,1.0,81,94,0.6438812964623806,0.5630600654253831,0.4032323258874958,0.4934879905677146,0.5160469864519145
2026-07-27,Hard,Washington,1/16-finals,Svajda Z.,Vukic A.,0.0,34,72,0.536900970241641,0.5281233580506529,0.4528650552964722,0.4953638615576566,0.5015944278602543
2026-07-28,Hard,Citi Open,R128,Atmane T.,Tiafoe F.,1.0,49,117,0.3534173346027922,0.2603897034747202,0.3338203967900387,0.2923536523296235,0.3015132046705988
2026-07-28,Hard,Los Cabos,1/16-finals,Moutet C.,Brooksby J.,0.0,91,60,0.5470475261193648,0.4549033416185188,0.5492509542177635,0.4959723023970136,0.5036335859553662
2026-07-28,Hard,Los Cabos,1/16-finals,Kwon S.W.,Gea A.,0.0,8,10,0.3721261553465324,0.5940068006729574,0.5282568699116641,0.565386242576865,0.5363972294923152
2026-07-28,Hard,Los Cabos,1/16-finals,Pacheco Mendez R.,Shimabukuro S.,1.0,5,13,0.3108353517155811,0.4738346065905389,0.4875785637061629,0.4798172702761634,0.4544699824920761
2026-07-28,Hard,Los Cabos Open,R128,Diallo G.,Boyer T.,0.0,86,20,0.6067459378797565,0.4792511024745469,0.466936259252793,0.4738905236603717,0.4938188357932794
2026-07-28,Hard,Los Cabos Open,R128,Norrie C.,Kovacevic A.,1.0,94,75,0.7126112306475957,0.709946440563947,0.6848437716703204,0.6990193964573096,0.7010581715858525
2026-07-28,Hard,Los Cabos Open,R128,Hernandez A.,Tomic B.,0.0,5,7,0.2707978338220265,0.4958126764129474,0.4944730564594889,0.4952295477273243,0.4615647906415296
2026-07-28,Hard,Los Cabos Open,R128,Wong C.,Blanch Dar.,1.0,25,5,0.7242979956433697,0.4634331170701217,0.5182310415430741,0.4872863312524657,0.5228380809111013
2026-07-28,Hard,Washington,1/16-finals,Fils A.,Jodar R.,0.0,82,37,0.358480699480727,0.6477633194498821,0.768712639972528,0.7004118472067986,0.6491221750478878
2026-07-28,Hard,Washington,1/16-finals,Majchrzak K.,Paul T.,1.0,51,105,0.2814443360674545,0.2942869683127335,0.2926271314652173,0.2935644510967559,0.2917464338423606
2026-07-28,Hard,Washington,1/16-finals,Tien L.,Mannarino A.,0.0,93,77,0.7891323494413609,0.7537802155362743,0.719498215062238,0.7388574623887526,0.7463986954466438
2026-07-28,Hard,Washington,1/16-finals,Mcdonald M.,Michelsen A.,0.0,41,107,0.2440472334984325,0.3356865951528195,0.2594567949534167,0.3025042115366089,0.2937356648308824
2026-07-28,Hard,Washington,1/16-finals,Nakashima B.,Etcheverry T.,1.0,118,108,0.5765557746754627,0.5323265586457966,0.5584136551990992,0.5436821183219401,0.5486131667749685
2026-07-28,Hard,Washington,1/16-finals,Damm M.,Shelton B.,0.0,20,127,0.077530580386063,0.2750415988712473,0.2712680797232855,0.273399008183311,0.2440187440137238
2026-07-29,Hard,Los Cabos,1/16-finals,Shapovalov D.,Hijikata R.,1.0,87,59,0.6805443072393903,0.5367192799770822,0.6439852965647983,0.5834115460211469,0.5979814602038834
2026-07-29,Hard,Los Cabos,1/16-finals,Walton A.,Svrcina D.,0.0,57,16,0.5339745351865562,0.4921861623931773,0.4251654810086944,0.4630124540258142,0.4736567661999255
2026-07-29,Hard,Los Cabos,1/16-finals,Zheng M.,Landaluce M.,1.0,11,24,0.3902624941194714,0.5626203184810334,0.4346586628166201,0.5069193624859358,0.4894208322309661
2026-07-29,Hard,Los Cabos,R16,Gea A.,Zheng M.,1.0,11,11,0.557752638844326,0.4527269502484791,0.5549610137507356,0.4972288367141673,0.506307407033691
2026-07-29,Hard,Los Cabos,R16,Pacheco Mendez R.,Shapovalov D.,0.0,6,87,0.1459328094016555,0.4190091217452621,0.2981040817953789,0.3663798690611954,0.3333128101122644
2026-07-29,Hard,Los Cabos,R16,Tomic B.,Khachanov K.,1.0,8,112,0.2091111155085137,0.3935937871952934,0.4188079675669651,0.404569371592374,0.3752506331797949
2026-07-29,Hard,Los Cabos,R16,Lehecka J.,Wong C.,0.0,116,27,0.8628027591515182,0.7758739660052277,0.7077524232535026,0.7462210591603592,0.7637083141590331
2026-07-29,Hard,Los Cabos Open,R128,Brooksby J.,Moutet C.,1.0,61,92,0.4529524738806351,0.5759838778710185,0.4883755646850028,0.5378484944841646,0.5251140913936352
2026-07-29,Hard,Los Cabos Open,R128,Shimabukuro S.,Pacheco Mendez R.,0.0,14,6,0.742547139474434,0.4901502826238089,0.4773139889081496,0.4845627194769925,0.5232603824766087
2026-07-29,Hard,Washington,1/16-finals,Tsitsipas S.,De Minaur A.,0.0,85,131,0.1636741319294393,0.3625109255314409,0.3084752404758099,0.3389895096836956,0.3126922030205572
2026-07-29,Hard,Washington,R16,Fritz T.,Majchrzak K.,1.0,122,52,0.8605727042802693,0.7192102638459987,0.7122432505028661,0.7161775639201645,0.7378368349741802
2026-07-29,Hard,Washington,R16,Nishikori K.,Jodar R.,0.0,30,38,0.0324073857947441,0.300357344531986,0.5354273623104657,0.4026819405061477,0.3471407572994372
2026-07-29,Hard,Washington,R16,Michelsen A.,Mannarino A.,1.0,108,78,0.5532731497500889,0.622996378676891,0.6393295051824974,0.6301060925675668,0.618581151144945
2026-07-29,Hard,Washington,R16,Vukic A.,Musetti L.,0.0,73,106,0.1546792289480187,0.2046036014791764,0.269263817873264,0.2327498133213087,0.2210392256653152
