season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2025,4,NE,CAR,-4.004811442510903,29.0,1,False,0.38097033368005795,0.619029666319942,0,60-65%
2025,4,NYG,LAC,-8.492466829014774,3.0,1,False,0.263202398252277,0.736797601747723,0,70-75%
2025,4,TB,PHI,-4.381330590478617,-6.0,0,False,0.3702672747690087,0.6297327252309912,1,60-65%
2025,4,LA,IND,2.023858404971075,7.0,1,False,0.5610233170320311,0.5610233170320311,1,55-60%
2025,4,SF,JAX,1.5116342001504388,-5.0,0,False,0.5456793703297336,0.5456793703297336,0,50-55%
2025,4,KC,BAL,-2.709852058182312,17.0,1,False,0.418613692765537,0.5813863072344629,0,55-60%
2025,4,LV,CHI,-0.7672541570394122,-1.0,0,False,0.4767666172577645,0.5232333827422355,1,50-55%
2025,4,MIA,NYJ,-0.3577234045726352,6.0,1,False,0.4891615949079707,0.5108384050920294,0,50-55%
2025,4,DEN,CIN,10.235250853693305,25.0,1,False,0.7756747811517163,0.7756747811517163,1,75-80%
2025,5,LA,SF,8.199827679453302,-3.0,0,False,0.7298612056200036,0.7298612056200036,0,70-75%
2025,5,CLE,MIN,-8.332915549763246,-4.0,0,True,0.2669699934516627,0.7330300065483373,1,70-75%
2025,5,BAL,HOU,3.1015589656927673,-34.0,0,False,0.5928950871762104,0.5928950871762104,0,55-60%
2025,5,CAR,MIA,0.9260654184669483,3.0,1,False,0.5280331594690132,0.5280331594690132,1,50-55%
2025,5,IND,LV,9.377136129280814,34.0,1,False,0.7570589976085038,0.7570589976085038,1,75-80%
2025,5,NO,NYG,-2.080753203503755,12.0,1,False,0.43727900024073535,0.5627209997592646,0,55-60%
2025,5,NYJ,DAL,2.053023683078842,-15.0,0,False,0.5618937601695947,0.5618937601695947,0,55-60%
2025,5,PHI,DEN,4.65246865929809,-4.0,0,False,0.6373626711047153,0.6373626711047153,0,60-65%
2025,5,ARI,TEN,14.978148912431587,-1.0,0,False,0.8600292829138909,0.8600292829138909,0,80%+
2025,5,SEA,TB,6.6802963406425215,-3.0,0,False,0.69205258181133,0.69205258181133,0,65-70%
2025,5,CIN,DET,-18.08480241370419,-13.0,0,False,0.10046240570307707,0.8995375942969229,1,80%+
2025,5,LAC,WAS,1.6634828819189897,-17.0,0,False,0.5502384778224537,0.5502384778224537,0,55-60%
2025,5,BUF,NE,6.359759920610781,-3.0,0,False,0.6837112225767094,0.6837112225767094,0,65-70%
2025,5,JAX,KC,-3.3374584043867292,3.0,1,False,0.4002219474168165,0.5997780525831835,0,55-60%
2025,6,NYG,PHI,-11.580864339319954,17.0,1,False,0.1972231213600682,0.8027768786399319,0,80%+
2025,6,NYJ,DEN,-14.200990883231778,-2.0,0,True,0.15169964381870407,0.848300356181296,1,80%+
2025,6,BAL,LA,-4.577821477449278,-14.0,0,False,0.36473122796084617,0.6352687720391539,1,60-65%
2025,6,CAR,DAL,-1.1860899156589382,3.0,1,False,0.46411966207519545,0.5358803379248045,0,50-55%
2025,6,IND,ARI,10.760567616523643,4.0,1,False,0.7865596612170355,0.7865596612170355,1,75-80%
2025,6,JAX,SEA,-0.7496237762688069,-8.0,0,False,0.47729974394747193,0.522700256052528,1,50-55%
2025,6,MIA,LAC,-1.360700854965559,-2.0,0,False,0.4588598599044481,0.5411401400955519,1,50-55%
2025,6,NO,NE,-6.642319729377415,-6.0,0,False,0.30892930463751567,0.6910706953624843,1,65-70%
2025,6,PIT,CLE,6.574199317168856,14.0,1,False,0.6893051123245099,0.6893051123245099,1,65-70%
2025,6,LV,TEN,1.7452157977401377,10.0,1,False,0.5526889887776384,0.5526889887776384,1,55-60%
2025,6,GB,CIN,14.173179716476316,9.0,1,False,0.8478660367294494,0.8478660367294494,1,80%+
2025,6,TB,SF,4.311561760649328,11.0,1,False,0.6277586975894303,0.6277586975894303,1,60-65%
2025,6,KC,DET,-3.486367749616374,13.0,1,False,0.39589714505899537,0.6041028549410046,0,60-65%
2025,6,ATL,BUF,-4.681974298162215,10.0,1,False,0.3618111074953458,0.6381888925046542,0,60-65%
2025,6,WAS,CHI,9.138013834078308,-1.0,0,False,0.7516885069934252,0.7516885069934252,0,75-80%
2025,7,CIN,PIT,-6.841014475568003,2.0,1,False,0.3038113176521529,0.6961886823478471,0,65-70%
2025,7,JAX,LA,-3.8116219267891225,-28.0,0,True,0.38650797124597275,0.6134920287540273,1,60-65%
2025,7,CHI,NO,6.668551539036815,12.0,1,False,0.6917491046034944,0.6917491046034944,1,65-70%
2025,7,CLE,MIA,0.5207304609612773,25.0,1,False,0.5157744741757048,0.5157744741757048,1,50-55%
2025,7,KC,LV,17.33564836776346,31.0,1,False,0.8910285658221705,0.8910285658221705,1,80%+
2025,7,MIN,PHI,2.5486445048599533,-6.0,0,False,0.5766232363918907,0.5766232363918907,0,55-60%
2025,7,NYJ,CAR,0.24270724699250823,-7.0,0,False,0.5073542346554349,0.5073542346554349,0,50-55%
2025,7,TEN,NE,-11.781610689280416,-18.0,0,False,0.19339895115650876,0.8066010488434913,1,80%+
2025,7,DEN,NYG,7.802550457309865,1.0,1,False,0.7202624247127829,0.7202624247127829,1,70-75%
2025,7,LAC,IND,-5.843590069918128,-14.0,0,False,0.3299715030577422,0.6700284969422579,1,65-70%
2025,7,ARI,GB,-2.530363224405229,-4.0,0,False,0.4239178235584593,0.5760821764415407,1,55-60%
2025,7,DAL,WAS,-4.185953721744133,22.0,1,False,0.37580596124504706,0.6241940387549529,0,60-65%
2025,7,SF,ATL,0.6195647138376064,10.0,1,False,0.5187658694455997,0.5187658694455997,1,50-55%
2025,7,DET,TB,4.51664193215222,15.0,1,False,0.6335488188578862,0.6335488188578862,1,60-65%
2025,7,SEA,HOU,-1.0330513604253062,8.0,1,False,0.4687362529925914,0.5312637470074086,0,50-55%
2025,8,LAC,MIN,-1.8689897650813496,27.0,1,False,0.44360493407214346,0.5563950659278565,0,55-60%
2025,8,ATL,MIA,9.544942541967679,-24.0,0,False,0.7607803895052915,0.7607803895052915,0,75-80%
2025,8,BAL,CHI,-3.8329229589603937,14.0,1,False,0.3858959216786907,0.6141040783213093,0,60-65%
2025,8,CAR,BUF,-2.3786767240714513,-31.0,0,False,0.4284141185008083,0.5715858814991917,1,55-60%
2025,8,CIN,NYJ,3.0383143127060697,-1.0,0,False,0.591043426861166,0.591043426861166,0,55-60%
2025,8,HOU,SF,7.734561786054799,11.0,1,False,0.7185989708779754,0.7185989708779754,1,70-75%
2025,8,NE,CLE,7.052818498405402,19.0,1,False,0.7015913153594177,0.7015913153594177,1,70-75%
2025,8,PHI,NYG,5.006050105723787,18.0,1,False,0.6472091128193505,0.6472091128193505,1,60-65%
2025,8,NO,TB,-7.08935011420131,-20.0,0,False,0.29748244709415544,0.7025175529058445,1,70-75%
2025,8,DEN,DAL,2.7343131140094066,20.0,1,False,0.5821077375281374,0.5821077375281374,1,55-60%
2025,8,IND,TEN,21.14300576925664,24.0,1,False,0.9284279787867938,0.9284279787867938,1,80%+
2025,8,PIT,GB,-2.2257377681861374,-10.0,0,False,0.43295953522117353,0.5670404647788265,1,55-60%
2025,8,KC,WAS,13.398234986707868,21.0,1,False,0.8353499578240509,0.8353499578240509,1,80%+
2025,9,MIA,BAL,0.377182931201969,-22.0,0,False,0.511427795293722,0.511427795293722,0,50-55%
2025,9,CIN,CHI,-1.676019325363406,-5.0,0,False,0.4493854939776437,0.5506145060223563,1,55-60%
2025,9,DET,MIN,15.274496634338007,-3.0,0,False,0.8642977450034662,0.8642977450034662,0,80%+
2025,9,GB,CAR,14.808839374724567,-3.0,0,False,0.8575405212372962,0.8575405212372962,0,80%+
2025,9,HOU,DEN,2.981578238194679,-3.0,0,False,0.5893801206428908,0.5893801206428908,0,55-60%
2025,9,NE,ATL,15.029725779294148,1.0,1,False,0.8607801682220239,0.8607801682220239,1,80%+
2025,9,NYG,SF,-1.4718256082459453,-10.0,0,False,0.45551714358538914,0.5444828564146109,1,50-55%
2025,9,PIT,IND,-7.739383149424017,7.0,1,False,0.281282868519364,0.718717131480636,0,70-75%
2025,9,TEN,LAC,-12.973785243757487,-7.0,0,False,0.17184889911313758,0.8281511008868624,1,80%+
2025,9,LA,NO,19.402580804212427,24.0,1,False,0.9130794152121375,0.9130794152121375,1,80%+
2025,9,LV,JAX,-5.012736314378013,-1.0,0,False,0.3526058597472969,0.647394140252703,1,60-65%
2025,9,BUF,KC,-3.383930068755121,7.0,1,False,0.3988705577999824,0.6011294422000176,0,60-65%
2025,9,WAS,SEA,-8.564090562976398,-24.0,0,False,0.26152225455008793,0.7384777454499121,1,70-75%
2025,9,DAL,ARI,1.582856752287119,-10.0,0,False,0.547818758790424,0.547818758790424,0,50-55%
2025,10,DEN,LV,18.594097886519215,3.0,1,False,0.904980395438512,0.904980395438512,1,80%+
2025,10,IND,ATL,10.23782739148883,6.0,1,True,0.7757291190639908,0.7757291190639908,1,75-80%
2025,10,CAR,NO,6.660382484981913,-10.0,0,False,0.6915379243997406,0.6915379243997406,0,65-70%
2025,10,CHI,NYG,3.9255058599695163,4.0,1,False,0.6167600821605013,0.6167600821605013,1,60-65%
2025,10,HOU,JAX,12.45415671776188,7.0,1,False,0.8190011415977215,0.8190011415977215,1,80%+
2025,10,MIA,BUF,-13.940633316405961,17.0,1,False,0.15580559844758388,0.8441944015524161,0,80%+
2025,10,MIN,BAL,-1.7978553756308286,-8.0,0,False,0.445734121221851,0.5542658787781489,1,55-60%
2025,10,NYJ,CLE,-0.569337890136614,7.0,1,False,0.48275418051120966,0.5172458194887903,0,50-55%
2025,10,TB,NE,2.998069637926551,-5.0,0,False,0.5898638041653818,0.5898638041653818,0,55-60%
2025,10,SEA,ARI,10.73901311751805,22.0,1,False,0.786120709067578,0.786120709067578,1,75-80%
2025,10,SF,LA,-6.213473376897261,-16.0,0,False,0.320135691929292,0.6798643080707081,1,65-70%
2025,10,WAS,DET,-9.53430351174836,-22.0,0,False,0.23945438460233762,0.7605456153976624,1,75-80%
2025,10,LAC,PIT,1.6132743900845834,15.0,1,False,0.5487319125730745,0.5487319125730745,1,50-55%
2025,10,GB,PHI,-1.363113721894605,-3.0,0,False,0.4587872386056526,0.5412127613943474,1,50-55%
2025,11,NE,NYJ,11.174962803445311,13.0,1,False,0.7948710257718287,0.7948710257718287,1,75-80%
2025,11,MIA,WAS,6.171017482210492,3.0,1,True,0.6787432151708112,0.6787432151708112,1,65-70%
2025,11,ATL,CAR,5.188920684438617,-3.0,0,False,0.652253626785033,0.652253626785033,0,65-70%
2025,11,BUF,TB,1.3118709228562444,12.0,1,False,0.5396701091233712,0.5396701091233712,1,50-55%
2025,11,JAX,LAC,-5.144998668464363,29.0,1,False,0.3489549063870208,0.6510450936129792,0,65-70%
2025,11,MIN,CHI,1.3888553592243496,-2.0,0,False,0.5419874111369695,0.5419874111369695,0,50-55%
2025,11,NYG,GB,-4.474599151430865,-7.0,0,False,0.3676351176881125,0.6323648823118875,1,60-65%
2025,11,PIT,CIN,7.227573517470256,22.0,1,False,0.7060070669057209,0.7060070669057209,1,70-75%
2025,11,TEN,HOU,-15.178494796692807,-3.0,0,False,0.13707287191220854,0.8629271280877915,1,80%+
2025,11,ARI,SF,0.7801641378349469,-19.0,0,False,0.523623735321496,0.523623735321496,0,50-55%
2025,11,LA,SEA,0.9634904281677457,2.0,1,False,0.5291635400459246,0.5291635400459246,1,50-55%
2025,11,CLE,BAL,-6.684891681851419,-7.0,0,False,0.30782872302923264,0.6921712769707673,1,65-70%
2025,11,DEN,KC,-3.5445724418514803,3.0,1,False,0.3942110709756969,0.605788929024303,0,60-65%
2025,11,PHI,DET,-0.7700764224094991,7.0,1,False,0.4766812794021094,0.5233187205978906,0,50-55%
2025,11,LV,DAL,-1.9756015756930132,-17.0,0,False,0.4404177394613734,0.5595822605386266,1,55-60%
2025,12,HOU,BUF,0.20786398463520483,4.0,1,False,0.5062985754236982,0.5062985754236982,1,50-55%
2025,12,BAL,NYJ,10.01449412418544,13.0,1,False,0.7709844104648018,0.7709844104648018,1,75-80%
2025,12,CHI,PIT,-1.2905550062271598,3.0,1,False,0.46097182709518664,0.5390281729048134,0,50-55%
2025,12,CIN,NE,-12.838782447207805,-6.0,0,False,0.174190289300054,0.825809710699946,1,80%+
2025,12,DET,NYG,13.053026752561646,7.0,1,False,0.8295137533209792,0.8295137533209792,1,80%+
2025,12,GB,MIN,6.997986159228852,17.0,1,False,0.700197968751991,0.700197968751991,1,70-75%
2025,12,KC,IND,5.711300265106516,3.0,1,False,0.6664736697365221,0.6664736697365221,1,65-70%
2025,12,TEN,SEA,-19.594735890759143,-6.0,0,False,0.08508974138448899,0.914910258615511,1,80%+
2025,12,ARI,JAX,-5.513895520576978,-3.0,0,False,0.33886618399193713,0.6611338160080629,1,65-70%
2025,12,LV,CLE,-2.5962160224888216,-14.0,0,False,0.421969682370731,0.5780303176292689,1,55-60%
2025,12,DAL,PHI,-5.5072413326320095,3.0,1,False,0.3390469077052082,0.6609530922947918,0,65-70%
2025,12,NO,ATL,0.7224402483719092,-14.0,0,False,0.5218781499408452,0.5218781499408452,0,50-55%
2025,12,LA,TB,12.104594470166305,27.0,1,False,0.812635015831825,0.812635015831825,1,80%+
2025,12,SF,CAR,11.50751372956637,11.0,1,False,0.8013654130823459,0.8013654130823459,1,80%+
2025,13,DET,GB,3.0793759888459897,-7.0,0,False,0.5922459173840504,0.5922459173840504,0,55-60%
2025,13,DAL,KC,-5.247441270029305,3.0,1,False,0.34613919800811827,0.6538608019918817,0,65-70%
2025,13,BAL,CIN,13.72771059433746,-18.0,0,False,0.8407695287261203,0.8407695287261203,0,80%+
2025,13,PHI,CHI,7.759684633441598,-9.0,0,False,0.7192143430389834,0.7192143430389834,0,70-75%
2025,13,CAR,LA,-18.760099392948252,3.0,1,False,0.09330339106965885,0.9066966089303412,0,80%+
2025,13,CLE,SF,-4.980003128970326,-18.0,0,False,0.3535121057316524,0.6464878942683476,1,60-65%
2025,13,IND,HOU,2.7994282827489974,-4.0,0,False,0.5840264606756861,0.5840264606756861,0,55-60%
2025,13,MIA,NO,8.715319844472564,4.0,1,False,0.7420024402548938,0.7420024402548938,1,70-75%
2025,13,NYJ,ATL,-0.861025974872726,3.0,1,False,0.47393196151176786,0.5260680384882321,0,50-55%
2025,13,TB,ARI,4.26519143187917,3.0,1,False,0.6264443375310781,0.6264443375310781,1,60-65%
2025,13,TEN,JAX,-7.442251540203581,-22.0,0,False,0.28862096617849603,0.711379033821504,1,70-75%
2025,13,SEA,MIN,16.2024882384988,26.0,1,False,0.8769584993850873,0.8769584993850873,1,80%+
2025,13,LAC,LV,10.598933571293655,17.0,1,False,0.7832520213684763,0.7832520213684763,1,75-80%
2025,13,PIT,BUF,-1.708842844017336,-19.0,0,False,0.4484012339123042,0.5515987660876958,1,55-60%
2025,13,WAS,DEN,-11.250719496550555,-1.0,0,False,0.20363579016695532,0.7963642098330447,1,75-80%
2025,13,NE,NYG,9.380054614078817,18.0,1,False,0.757124054683854,0.757124054683854,1,75-80%
2025,14,DET,DAL,2.660414881041679,14.0,1,False,0.5799271956648038,0.5799271956648038,1,55-60%
2025,14,ATL,SEA,-13.354180844335778,-28.0,0,False,0.16538580945994807,0.8346141905400519,1,80%+
2025,14,BAL,PIT,2.286764665870928,-5.0,0,False,0.568855610128658,0.568855610128658,0,55-60%
2025,14,BUF,CIN,11.35262953467614,5.0,1,False,0.79836009866641,0.79836009866641,1,75-80%
2025,14,CLE,TEN,5.626991850801835,-2.0,0,False,0.6641982277303748,0.6641982277303748,0,65-70%
2025,14,JAX,IND,2.8573463788003446,17.0,1,False,0.5857309750251467,0.5857309750251467,1,55-60%
2025,14,MIN,WAS,0.4762437720244843,31.0,1,False,0.5144276231859097,0.5144276231859097,1,50-55%
2025,14,NYJ,MIA,-0.054965330821160174,-24.0,0,False,0.49833439007565666,0.5016656099243433,1,50-55%
2025,14,TB,NO,8.49470913191477,-4.0,0,False,0.736850306578437,0.736850306578437,0,70-75%
2025,14,LV,DEN,-14.822380967020877,-7.0,0,False,0.14225907452959116,0.8577409254704088,1,80%+
2025,14,ARI,LA,-12.48757954431667,-28.0,0,False,0.18039908379306804,0.819600916206932,1,80%+
2025,14,GB,CHI,5.292460623323144,7.0,1,False,0.6550948038999871,0.6550948038999871,1,65-70%
2025,14,KC,HOU,3.126223932917072,-10.0,0,False,0.593616509981504,0.593616509981504,0,55-60%
2025,14,LAC,PHI,-2.045135254673503,3.0,1,False,0.43834163408441684,0.5616583659155832,0,55-60%
2025,15,TB,ATL,4.148012942629845,-1.0,0,False,0.6231146374673215,0.6231146374673215,0,60-65%
2025,15,CHI,CLE,10.477585245466669,28.0,1,False,0.7807445167091976,0.7807445167091976,1,75-80%
2025,15,CIN,BAL,3.5493561757224974,-24.0,0,False,0.605927392924295,0.605927392924295,0,60-65%
2025,15,HOU,ARI,15.74752890838274,20.0,1,False,0.8708833051116811,0.8708833051116811,1,80%+
2025,15,JAX,NYJ,18.37948453633332,28.0,1,False,0.9027197627051078,0.9027197627051078,1,80%+
2025,15,KC,LAC,6.50930122346623,-3.0,0,False,0.6876179045422617,0.6876179045422617,0,65-70%
2025,15,NE,BUF,1.108266810263628,-4.0,0,False,0.53353342923002,0.53353342923002,0,50-55%
2025,15,NYG,WAS,7.286631849777482,-8.0,0,False,0.7074907164496275,0.7074907164496275,0,70-75%
2025,15,PHI,LV,14.332299820396454,31.0,1,False,0.8503372318070144,0.8503372318070144,1,80%+
2025,15,DEN,GB,-2.007719893066681,8.0,1,False,0.43945850162195566,0.5605414983780443,0,55-60%
2025,15,LA,DET,9.337840585352506,7.0,1,False,0.7561818934844035,0.7561818934844035,1,75-80%
2025,15,NO,CAR,-2.297054904597232,3.0,1,False,0.4308385043413761,0.569161495658624,0,55-60%
2025,15,SEA,IND,14.440808302824973,2.0,1,False,0.8520033734571179,0.8520033734571179,1,80%+
2025,15,SF,TEN,15.621335320198513,13.0,1,False,0.8691535365375893,0.8691535365375893,1,80%+
2025,15,DAL,MIN,3.4315352463406246,-8.0,0,False,0.6025121985391348,0.6025121985391348,0,60-65%
2025,15,PIT,MIA,-0.6569149402666625,13.0,1,False,0.4801039977803649,0.5198960022196351,0,50-55%
2025,16,SEA,LA,0.6409882549183485,1.0,1,False,0.5194141212248741,0.5194141212248741,1,50-55%
2025,16,WAS,PHI,-10.821276325635978,-11.0,0,False,0.21220755066846358,0.7877924493315365,1,75-80%
2025,16,CHI,GB,2.4482494376411896,6.0,1,False,0.5736496719104466,0.5736496719104466,1,55-60%
2025,16,CAR,TB,3.37361350701765,3.0,1,False,0.600829570224111,0.600829570224111,1,60-65%
2025,16,CLE,BUF,-15.265454800750362,-3.0,0,False,0.1358308506810079,0.8641691493189921,1,80%+
2025,16,DAL,LAC,-0.916816767405183,-17.0,0,False,0.4722462304503155,0.5277537695496846,1,50-55%
2025,16,MIA,CIN,6.744668800768822,-24.0,0,False,0.6937129687230285,0.6937129687230285,0,65-70%
2025,16,NO,NYJ,7.381477180843073,23.0,1,False,0.7098641818487553,0.7098641818487553,1,70-75%
2025,16,NYG,MIN,-7.287434241619446,-3.0,0,False,0.2924891563119558,0.7075108436880442,1,70-75%
2025,16,TEN,KC,-8.381191019958607,17.0,1,False,0.2658264208730943,0.7341735791269057,0,70-75%
2025,16,ARI,ATL,-0.1969847382156431,-7.0,0,False,0.4940310490848943,0.5059689509151057,1,50-55%
2025,16,DEN,JAX,-3.3278483712699245,-14.0,0,False,0.40050159613742825,0.5994984038625717,1,55-60%
2025,16,DET,PIT,6.418531871966746,-5.0,0,False,0.6852497413989124,0.6852497413989124,0,65-70%
2025,16,HOU,LV,24.27756199262446,2.0,1,False,0.9499189887645564,0.9499189887645564,1,80%+
2025,16,BAL,NE,-1.0449337507013532,-4.0,0,False,0.4683776045422036,0.5316223954577963,1,50-55%
2025,16,IND,SF,-0.20299104608460738,-21.0,0,False,0.49384906649318355,0.5061509335068164,1,50-55%
2025,17,WAS,DAL,-2.124258462653491,-7.0,0,False,0.4359818361134704,0.5640181638865296,1,55-60%
2025,17,MIN,DET,-2.1537381577669246,13.0,1,False,0.4351033584417578,0.5648966415582422,0,55-60%
2025,17,KC,DEN,-2.6543002294187765,-7.0,0,False,0.4202533726395642,0.5797466273604358,1,55-60%
2025,17,LAC,HOU,1.4426456578729796,-4.0,0,False,0.5436054770438156,0.5436054770438156,0,50-55%
2025,17,GB,BAL,4.14019013448892,-17.0,0,False,0.622891929053773,0.622891929053773,0,60-65%
2025,17,CAR,SEA,-13.324218671270156,-17.0,0,False,0.16588772539545688,0.8341122746045431,1,80%+
2025,17,CIN,ARI,9.456274445159389,23.0,1,False,0.7588189077480124,0.7588189077480124,1,75-80%
2025,17,CLE,PIT,-9.473196872897235,7.0,1,False,0.24080589515672482,0.7591941048432752,0,75-80%
2025,17,IND,JAX,-9.705497876259912,-6.0,0,False,0.23569578233431712,0.7643042176656829,1,75-80%
2025,17,MIA,TB,-0.35064372223167006,3.0,1,False,0.48937603191080886,0.5106239680891911,0,50-55%
2025,17,NYJ,NE,-17.060548935729685,-32.0,0,False,0.1122516262631748,0.8877483737368252,1,80%+
2025,17,TEN,NO,1.1029606683283844,-8.0,0,False,0.533373356840653,0.533373356840653,0,50-55%
2025,17,LV,NYG,-1.2566169480944407,-24.0,0,False,0.46199414980490316,0.5380058501950968,1,50-55%
2025,17,BUF,PHI,2.0682658342552394,-1.0,0,False,0.5623485138071724,0.5623485138071724,0,55-60%
2025,17,SF,CHI,5.140746787247124,4.0,1,False,0.6509279978033641,0.6509279978033641,1,65-70%
2025,17,ATL,LA,-15.2305348000388,3.0,1,False,0.13632845801777896,0.8636715419822211,0,80%+
2025,18,TB,CAR,0.21941212467837512,2.0,1,False,0.5066484603875205,0.5066484603875205,1,50-55%
2025,18,SF,SEA,-1.8472618310091573,-10.0,0,False,0.4442550763111313,0.5557449236888687,1,55-60%
2025,18,ATL,NO,1.577945332022291,2.0,1,False,0.54767128496659,0.54767128496659,1,50-55%
2025,18,CIN,CLE,8.220353443833258,-2.0,0,False,0.7303514629632284,0.7303514629632284,0,70-75%
2025,18,HOU,IND,6.529050214486984,8.0,1,False,0.6881318642329118,0.6881318642329118,1,65-70%
2025,18,JAX,TEN,16.83962874237736,34.0,1,False,0.8850520582059107,0.8850520582059107,1,80%+
2025,18,MIN,GB,4.66991805169725,13.0,1,False,0.6378513900463642,0.6378513900463642,1,60-65%
2025,18,NYG,DAL,1.9792698187017497,17.0,1,False,0.5596918380364704,0.5596918380364704,1,55-60%
2025,18,BUF,NYJ,22.288377729554853,27.0,1,False,0.9371222597049556,0.9371222597049556,1,80%+
2025,18,CHI,DET,6.369137813334766,-3.0,0,False,0.6839569859012066,0.6839569859012066,0,65-70%
2025,18,DEN,LAC,1.7385678240993048,16.0,1,False,0.5524897636298971,0.5524897636298971,1,55-60%
2025,18,LA,ARI,22.132979368361138,17.0,1,False,0.9360031739320448,0.9360031739320448,1,80%+
2025,18,LV,KC,-9.834233741349788,2.0,1,False,0.23289636644417896,0.767103633555821,0,75-80%
2025,18,NE,MIA,15.620614628049232,28.0,1,False,0.8691436015269094,0.8691436015269094,1,80%+
2025,18,PHI,WAS,15.715538175295336,-7.0,0,False,0.8704466514569732,0.8704466514569732,0,80%+
2025,18,PIT,BAL,-2.9473308080411806,2.0,1,False,0.41162488856076584,0.5883751114392342,0,55-60%
2025,19,CAR,LA,-11.030700094539688,-3.0,0,False,0.2079948529034563,0.7920051470965437,1,75-80%
2025,19,CHI,GB,7.550418230297086,4.0,1,False,0.7140635151028907,0.7140635151028907,1,70-75%
2025,19,JAX,BUF,10.249700165851952,-3.0,0,False,0.7759793891117066,0.7759793891117066,0,75-80%
2025,19,PHI,SF,-4.939991072474705,-4.0,0,False,0.3546213046007998,0.6453786953992002,1,60-65%
2025,19,NE,LAC,11.195970605046053,13.0,1,False,0.7952859073268991,0.7952859073268991,1,75-80%
2025,19,PIT,HOU,-2.5302901243241314,-24.0,0,False,0.42391998742423714,0.5760800125757628,1,55-60%
2025,20,DEN,BUF,-0.07766227989269603,3.0,1,False,0.4976466149579568,0.5023533850420432,0,50-55%
2025,20,SEA,SF,8.351445964891306,35.0,1,False,0.733469333620567,0.733469333620567,1,70-75%
2025,20,NE,HOU,2.6076125865003457,12.0,1,False,0.5783672207024833,0.5783672207024833,1,55-60%
